sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
121,388587461,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,101995.0,0.0
410,389653049,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,95994.0,0.0
687,390706927,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,94994.0,0.0
976,391765255,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,93864.0,0.0
1253,392811522,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,99999.0,0.0
1542,393891510,0,0,0,0,0,1.0,1.0,0.0,0.0,209584.0,94994.0,0.0
1816,394923627,0,0,0,0,0,1.0,1.0,0.0,0.0,209584.0,98893.0,0.0
2081,395929772,0,0,0,0,0,1.0,1.0,0.0,0.0,209444.0,90995.0,0.0
2358,396993594,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,98396.0,0.0
2641,398041211,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,99416.0,0.0
2906,399053529,0,0,0,0,0,1.0,1.0,0.0,0.0,209584.0,97951.0,0.0
3195,400109760,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,98994.0,0.0
3469,401127520,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,97043.0,0.0
3734,402130520,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,97995.0,0.0
4000,403155718,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,99994.0,0.0
4265,404179507,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,99994.0,0.0
4554,405232129,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,93994.0,0.0
4834,406283887,0,0,0,0,0,1.0,1.0,0.0,0.0,205964.0,96994.0,0.0
5123,407368999,0,0,0,0,0,1.0,1.0,0.0,0.0,209584.0,97993.0,0.0
5395,408398677,0,0,0,0,0,1.0,1.0,0.0,0.0,209584.0,99714.0,0.0
5678,409474626,0,0,0,0,0,1.0,1.0,0.0,0.0,209448.0,98993.0,0.0
5962,410531995,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,100994.0,0.0
6232,411553068,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,97424.0,0.0
6497,412564597,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,97994.0,0.0
6786,413654561,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,101448.0,0.0
7062,414700972,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,100002.0,0.0
7336,415740669,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,95982.0,0.0
7601,416746489,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,98847.0,0.0
7866,417758358,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,98995.0,0.0
8131,418761539,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,98106.0,0.0
8396,419765090,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,98996.0,0.0
8685,420843315,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,97994.0,0.0
8974,421928134,0,0,0,0,0,1.0,1.0,0.0,0.0,209260.0,98426.0,0.0
9239,422938060,0,0,0,0,0,1.0,1.0,0.0,0.0,209444.0,95323.0,0.0
9504,423965179,0,0,0,0,0,1.0,1.0,0.0,0.0,209468.0,96895.0,0.0
9786,425021934,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,98811.0,0.0
10061,426044287,0,0,0,0,0,1.0,1.0,0.0,0.0,209412.0,95484.0,0.0
10326,427058115,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,102017.0,0.0
10615,428137954,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,99215.0,0.0
10907,429215093,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,96996.0,0.0
11172,430228962,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,98994.0,0.0
11444,431233274,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,93996.0,0.0
11733,432312406,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,94994.0,0.0
12022,433396523,0,0,0,0,0,1.0,1.0,0.0,0.0,209444.0,98193.0,0.0
