sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
1,29797077,4294964596,1,0,94,0,0.001953125,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
3,29815067,4294965296,1,0,100,0,0.0,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
7,29832910,4294963296,1,0,104,0,-0.00390625,0.0,-0.00390625,0.0,0.0,0.0,0.0
8,29836258,4294964596,1,0,105,0,-0.00390625,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
12,29852174,4294965296,1,0,108,0,0.00390625,0.0,-0.001953125,0.0,0.0,0.0,0.0
13,29855571,4294965096,1,0,109,0,-0.001953125,0.0,0.0,0.0,0.0,0.0,0.0
15,29861363,4294964096,1,0,110,0,0.001953125,-0.001953125,-0.005859375,0.0,0.0,0.0,0.0
22,29890194,4294965596,1,0,116,0,-0.001953125,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
24,29895153,4294964396,1,0,117,0,-0.001953125,0.00390625,0.005859375,0.0,0.0,0.0,0.0
30,29919730,4294964996,1,0,122,0,-0.001953125,0.001953125,0.00390625,0.0,0.0,0.0,0.0
33,29930163,4294965696,1,0,124,0,0.00390625,0.0,-0.00390625,0.0,0.0,0.0,0.0
35,29935102,4294964596,1,0,125,0,-0.001953125,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0
37,29940138,4294964596,1,0,126,0,-0.005859375,0.0,-0.005859375,0.0,0.0,0.0,0.0
40,29952212,4294964396,1,0,128,0,0.0,0.0,-0.005859375,0.0,0.0,0.0,0.0
41,29955622,4294965096,1,0,129,0,-0.009765625,-0.005859375,0.0,0.0,0.0,0.0,0.0
43,29962383,4294963896,1,0,130,0,0.0,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0
45,29970320,4294965296,1,0,132,0,-0.00390625,0.001953125,0.001953125,0.0,0.0,0.0,0.0
47,29975980,4294964396,1,0,133,0,0.001953125,0.001953125,-0.005859375,0.0,0.0,0.0,0.0
52,29995653,4294964196,1,0,137,0,0.001953125,0.001953125,0.001953125,0.0,0.0,0.0,0.0
58,30015828,4294964096,1,0,141,0,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0.0
63,30034919,4294964796,1,0,145,0,0.005859375,0.001953125,0.0,0.0,0.0,0.0,0.0
65,30041728,4294963696,1,0,146,0,0.0,0.001953125,0.0,0.0,0.0,0.0,0.0
66,30045075,4294965496,1,0,147,0,0.001953125,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
69,30056265,4294964196,1,0,149,0,-0.005859375,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
73,30079601,4294965096,1,0,152,0,0.00390625,-0.00390625,0.00390625,0.0,0.0,0.0,0.0
75,30092747,4294964896,1,0,156,0,0.00390625,0.00390625,-0.00390625,0.0,0.0,0.0,0.0
76,30097073,4294964296,1,0,157,0,0.001953125,0.001953125,0.001953125,0.0,0.0,0.0,0.0
77,30100463,4294965096,1,0,158,0,-0.001953125,0.001953125,0.001953125,0.0,0.0,0.0,0.0
80,30111771,4294964696,1,0,160,0,0.00390625,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
85,30130476,4294965296,1,0,164,0,-0.001953125,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
91,30152514,4294963796,1,0,168,0,0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
92,30155877,4294964796,1,0,169,0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
104,30195643,4294964096,1,0,177,0,-0.00390625,0.00390625,0.0,0.0,0.0,0.0,0.0
106,30201305,4294964096,1,0,178,0,-0.0078125,-0.005859375,0.0,0.0,0.0,0.0,0.0
111,30221199,4294964196,1,0,182,0,0.009765625,-0.001953125,0.0,0.0,0.0,0.0,0.0
116,30241049,4294964196,1,0,186,0,0.0,0.0,-0.001953125,0.0,0.0,0.0,0.0
120,30255424,4294964196,1,0,189,0,-0.00390625,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
125,30276295,4294964096,1,0,193,0,0.001953125,0.00390625,0.0,0.0,0.0,0.0,0.0
131,30299844,4294964996,1,0,198,0,0.0,-0.00390625,0.00390625,0.0,0.0,0.0,0.0
134,30311954,4294964596,1,0,200,0,-0.001953125,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
135,30315352,4294965096,1,0,201,0,0.00390625,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
139,30330228,4294965296,1,0,204,0,-0.001953125,0.0,0.00390625,0.0,0.0,0.0,0.0
141,30335161,4294964396,1,0,205,0,0.001953125,0.001953125,0.00390625,0.0,0.0,0.0,0.0
143,30341015,4294964496,1,0,206,0,0.0,-0.001953125,0.0,0.0,0.0,0.0,0.0
148,30361972,4294964196,1,0,210,0,0.0,0.001953125,0.0,0.0,0.0,0.0,0.0
152,30375580,4294964096,1,0,213,0,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0,0.0
156,30390767,4294964896,1,0,216,0,-0.001953125,-0.005859375,0.0,0.0,0.0,0.0,0.0
159,30400729,4294964796,1,0,218,0,-0.001953125,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
163,30415867,4294964596,1,0,221,0,0.001953125,0.001953125,0.001953125,0.0,0.0,0.0,0.0
169,30436016,4294964296,1,0,225,0,0.0,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
174,30456499,4294963996,1,0,229,0,0.00390625,0.001953125,0.00390625,0.0,0.0,0.0,0.0
175,30459856,4294965596,1,0,230,0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
180,30476206,4294964196,1,0,233,0,0.00390625,0.001953125,0.00390625,0.0,0.0,0.0,0.0
184,30490456,4294965096,1,0,236,0,-0.001953125,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
187,30501155,4294964096,1,0,238,0,0.00390625,0.0,0.00390625,0.0,0.0,0.0,0.0
190,30512291,4294963096,1,0,240,0,0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
191,30515684,4294964696,1,0,241,0,0.001953125,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0
195,30534005,4294963496,1,0,244,0,-0.001953125,0.0,0.001953125,0.0,0.0,0.0,0.0
199,30551762,4294963596,1,0,248,0,0.0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
200,30555221,4294965496,1,0,249,0,-0.005859375,0.001953125,0.001953125,0.0,0.0,0.0,0.0
202,30567690,4294963296,1,0,250,0,-0.00390625,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
203,30575715,4294964296,1,0,252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,30600183,4294964596,1,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,30612137,4294964396,1,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,30615543,4294964896,1,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,30630139,4294965496,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,30635046,4294964396,1,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,30639986,4294964396,1,0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,30650414,4294965096,1,0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
