sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
97,30169391,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,102994.0,0.0
370,31182514,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,93994.0,0.0
659,32268266,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,92486.0,0.0
948,33341895,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,92303.0,0.0
1219,34351416,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,91084.0,0.0
1498,35387132,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,94907.0,1.0
1787,36472165,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,95694.0,0.0
2076,37546457,0,0,0,0,0,1.0,1.0,0.0,0.0,209588.0,93001.0,0.0
2352,38614921,0,0,0,0,0,1.0,0.0,0.0,0.0,209728.0,96993.0,0.0
2615,39616010,0,0,0,0,0,1.0,1.0,0.0,0.0,209728.0,95713.0,1.0
2895,40672120,0,0,0,0,0,1.0,0.0,0.0,0.0,209728.0,93994.0,1.0
3173,41720026,0,0,0,0,0,1.0,1.0,0.0,0.0,206408.0,96254.0,0.0
3442,42751736,0,0,0,0,0,1.0,0.0,0.0,0.0,209728.0,98399.0,0.0
3710,43769257,0,0,0,0,0,1.0,1.0,0.0,0.0,209728.0,102735.0,0.0
3999,44833903,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,96950.0,0.0
4288,45886902,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,94994.0,0.0
4553,46894924,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,100488.0,0.0
4842,47959062,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,93994.0,0.0
5131,49046654,0,0,0,0,0,1.0,1.0,0.0,0.0,209472.0,100994.0,0.0
5395,50061170,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,99993.0,0.0
5660,51074214,0,0,0,0,0,1.0,1.0,0.0,0.0,209328.0,97993.0,0.0
5938,52138042,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,102371.0,0.0
6227,53221681,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,97995.0,0.0
6513,54307814,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,99993.0,0.0
6778,55308014,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,94259.0,1.0
7043,56336913,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,102915.0,0.0
7327,57383399,0,0,0,0,0,1.0,1.0,0.0,0.0,209532.0,93993.0,0.0
7598,58406549,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,94994.0,0.0
7876,59459784,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,98993.0,0.0
8165,60548880,0,0,0,0,0,1.0,1.0,0.0,0.0,209464.0,96993.0,0.0
8454,61625253,0,0,0,0,0,1.0,1.0,0.0,0.0,209464.0,99992.0,0.0
8731,62702701,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,98994.0,0.0
9020,63782446,0,0,0,0,0,1.0,1.0,0.0,0.0,209740.0,95983.0,0.0
9288,64801169,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,98529.0,0.0
9553,65802067,0,0,0,0,0,1.0,1.0,0.0,0.0,206420.0,94993.0,0.0
9840,66869030,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,94993.0,0.0
10129,67954463,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,98906.0,0.0
10394,68958058,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,92995.0,0.0
10683,70046543,0,0,0,0,0,1.0,1.0,0.0,0.0,209464.0,99038.0,0.0
10972,71115426,0,0,0,0,0,1.0,1.0,0.0,0.0,209464.0,94993.0,0.0
11237,72122350,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,97489.0,0.0
11502,73132409,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,98994.0,0.0
11795,74227982,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,93597.0,0.0
12075,75292222,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,95994.0,0.0
12340,76292656,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,98486.0,0.0
12622,77339600,0,0,0,0,0,1.0,0.0,0.0,0.0,209736.0,92993.0,0.0
12911,78424459,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,99993.0,0.0
13189,79473646,0,0,0,0,0,1.0,1.0,0.0,0.0,209584.0,97994.0,0.0
13478,80555226,0,0,0,0,0,1.0,1.0,0.0,0.0,209256.0,95993.0,0.0
13767,81633081,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,100070.0,0.0
14043,82666154,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,103757.0,0.0
14332,83736874,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,102994.0,0.0
14603,84760280,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,94754.0,0.0
14894,85836732,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,97993.0,0.0
15159,86843460,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,103355.0,0.0
15445,87895932,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,92983.0,0.0
15719,88911293,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,94960.0,0.0
16008,89976032,0,0,0,0,0,1.0,1.0,0.0,0.0,209584.0,93994.0,0.0
16273,90977893,0,0,0,0,0,1.0,1.0,0.0,0.0,209464.0,97993.0,0.0
16562,92051852,0,0,0,0,0,1.0,1.0,0.0,0.0,209372.0,98562.0,0.0
16851,93137718,0,0,0,0,0,1.0,1.0,0.0,0.0,209528.0,94993.0,0.0
17135,94177616,0,0,0,0,0,1.0,1.0,0.0,0.0,209508.0,91993.0,0.0
17424,95263292,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,94556.0,0.0
17693,96265988,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,94993.0,0.0
17982,97324392,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,97123.0,0.0
18271,98401330,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,96090.0,0.0
18560,99484669,0,0,0,0,0,1.0,1.0,0.0,0.0,209584.0,94993.0,0.0
18849,100562342,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,93993.0,0.0
19114,101565830,0,0,0,0,0,1.0,1.0,0.0,0.0,209464.0,98993.0,0.0
