sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
145,64363881,0,0,0,0,0,264.0,264.0,0.0,19253.0,1.0,0.0,1010.0
434,65424682,0,0,0,0,0,288.0,288.0,0.0,6288.0,0.0,0.0,1089.0
723,66505402,0,0,0,0,0,288.0,288.0,0.0,8843.0,0.0,0.0,1118.0
999,67554210,0,0,0,0,0,277.0,275.0,2.0,8076.0,0.0,0.0,1033.0
1273,68558087,0,0,0,0,0,277.0,273.0,4.0,6321.0,0.0,0.0,1037.0
1563,69622993,0,0,0,0,0,295.0,289.0,6.0,7509.0,0.0,0.0,1085.0
1830,70643359,0,0,0,0,0,278.0,266.0,12.0,7181.0,0.0,0.0,1006.0
2103,71664551,0,0,0,0,0,290.0,272.0,18.0,8044.0,0.0,0.0,1030.0
2377,72668050,0,0,0,0,0,293.0,273.0,20.0,7969.0,0.0,0.0,1047.0
2650,73686235,0,0,0,0,0,291.0,272.0,19.0,8828.0,0.0,0.0,1035.0
2934,74757204,0,0,0,0,0,297.0,283.0,14.0,8159.0,0.0,0.0,1069.0
3224,75825299,0,0,0,0,0,305.0,289.0,16.0,6342.0,0.0,0.0,1085.0
3493,76827396,0,0,0,0,0,280.0,268.0,12.0,7807.0,0.0,0.0,1003.0
3775,77884033,0,0,0,0,0,299.0,281.0,18.0,7068.0,0.0,0.0,1065.0
4052,78924183,0,0,0,0,0,284.0,276.0,8.0,8137.0,0.0,0.0,1054.0
4325,79945012,0,0,0,0,0,276.0,272.0,4.0,7908.0,0.0,0.0,1037.0
4602,80990982,0,0,0,0,0,288.0,276.0,12.0,8315.0,0.0,0.0,1049.0
4867,81991505,0,0,0,0,0,264.0,264.0,0.0,8809.0,0.0,0.0,1018.0
5137,83041151,0,0,0,0,0,274.0,269.0,5.0,8226.0,0.0,0.0,1040.0
5402,84045286,0,0,0,0,0,264.0,264.0,0.0,7382.0,0.0,0.0,1018.0
5691,85111101,0,0,0,0,0,288.0,288.0,0.0,7095.0,0.0,0.0,1118.0
5980,86190486,0,0,0,0,0,288.0,288.0,0.0,7955.0,0.0,0.0,1102.0
6269,87259437,0,0,0,0,0,288.0,288.0,0.0,9076.0,0.0,0.0,1117.0
6558,88342058,0,0,0,0,0,288.0,288.0,0.0,8744.0,0.0,0.0,1101.0
6847,89423367,0,0,0,0,0,288.0,288.0,0.0,8732.0,0.0,0.0,1094.0
7133,90499028,0,0,0,0,0,286.0,285.0,1.0,8756.0,0.0,0.0,1092.0
7422,91588662,0,0,0,0,0,288.0,288.0,0.0,7186.0,0.0,0.0,1107.0
7711,92649053,0,0,0,0,0,288.0,288.0,0.0,8475.0,0.0,0.0,1101.0
7983,93687004,0,0,0,0,0,274.0,271.0,3.0,7097.0,0.0,0.0,1035.0
8272,94762415,0,0,0,0,0,288.0,288.0,0.0,7867.0,0.0,0.0,1095.0
8561,95848235,0,0,0,0,0,288.0,288.0,0.0,8847.0,0.0,0.0,1094.0
8850,96927886,0,0,0,0,0,288.0,288.0,0.0,8134.0,0.0,0.0,1102.0
9139,98006606,0,0,0,0,0,288.0,288.0,0.0,7985.0,0.0,0.0,1115.0
9428,99092972,0,0,0,0,0,288.0,288.0,0.0,7215.0,0.0,0.0,1087.0
9717,100165875,0,0,0,0,0,288.0,288.0,0.0,8129.0,0.0,0.0,1109.0
10006,101240945,0,0,0,0,0,288.0,288.0,0.0,8055.0,0.0,0.0,1091.0
10271,102241548,0,0,0,0,0,264.0,264.0,0.0,8808.0,0.0,0.0,1012.0
10560,103311213,0,0,0,0,0,288.0,288.0,0.0,8725.0,0.0,0.0,1104.0
10834,104311367,0,0,0,0,0,276.0,273.0,3.0,8154.0,0.0,0.0,1056.0
11114,105339926,0,0,0,0,0,280.0,279.0,1.0,7241.0,0.0,0.0,1066.0
11403,106390790,0,0,0,0,0,288.0,288.0,0.0,8835.0,0.0,0.0,1098.0
11692,107452809,0,0,0,0,0,288.0,288.0,0.0,8036.0,0.0,0.0,1120.0
11963,108465361,0,0,0,0,0,273.0,270.0,3.0,7221.0,0.0,0.0,1032.0
12241,109503842,0,0,0,0,0,278.0,277.0,1.0,8868.0,0.0,0.0,1045.0
12532,110599009,0,0,0,0,0,292.0,290.0,2.0,8148.0,0.0,0.0,1123.0
12816,111653061,0,0,0,0,0,284.0,283.0,1.0,6972.0,0.0,0.0,1086.0
13105,112724201,0,0,0,0,0,288.0,288.0,0.0,8236.0,0.0,0.0,1106.0
13394,113776303,0,0,0,0,0,288.0,288.0,0.0,6307.0,0.0,0.0,1111.0
13672,114805937,0,0,0,0,0,282.0,277.0,5.0,8827.0,0.0,0.0,1055.0
13961,115871113,0,0,0,0,0,288.0,288.0,0.0,8825.0,0.0,0.0,1096.0
14250,116934684,0,0,0,0,0,288.0,288.0,0.0,7328.0,0.0,0.0,1109.0
14520,117946627,0,0,0,0,0,271.0,269.0,2.0,7867.0,0.0,0.0,1035.0
14809,119016922,0,0,0,0,0,288.0,288.0,0.0,8220.0,0.0,0.0,1104.0
15087,120057571,0,0,0,0,0,280.0,277.0,3.0,7132.0,0.0,0.0,1053.0
15367,121090069,0,0,0,0,0,281.0,279.0,2.0,7292.0,0.0,0.0,1067.0
15656,122170216,0,0,0,0,0,288.0,288.0,0.0,6876.0,0.0,0.0,1113.0
15945,123241668,0,0,0,0,0,288.0,288.0,0.0,8173.0,0.0,0.0,1117.0
16232,124312160,0,0,0,0,0,287.0,286.0,1.0,8845.0,0.0,0.0,1098.0
16525,125405744,0,0,0,0,0,293.0,292.0,1.0,8821.0,0.0,0.0,1106.0
16814,126469681,0,0,0,0,0,288.0,288.0,0.0,8141.0,0.0,0.0,1099.0
17097,127509714,0,0,0,0,0,283.0,282.0,1.0,8242.0,0.0,0.0,1082.0
17362,128509450,0,0,0,0,0,264.0,264.0,0.0,7295.0,0.0,0.0,1016.0
17651,129585122,0,0,0,0,0,288.0,288.0,0.0,8173.0,0.0,0.0,1109.0
17925,130591170,0,0,0,0,0,274.0,273.0,1.0,8022.0,0.0,0.0,1044.0
18214,131653663,0,0,0,0,0,288.0,288.0,0.0,8217.0,0.0,0.0,1104.0
18503,132731035,0,0,0,0,0,288.0,288.0,0.0,7966.0,0.0,0.0,1112.0
18768,133731264,0,0,0,0,0,264.0,264.0,0.0,7257.0,0.0,0.0,1008.0
19057,134803650,0,0,0,0,0,288.0,288.0,0.0,7737.0,0.0,0.0,1114.0
19336,135825148,0,0,0,0,0,279.0,278.0,1.0,8091.0,0.0,0.0,1064.0
19625,136887283,0,0,0,0,0,288.0,288.0,0.0,7759.0,0.0,0.0,1102.0
19914,137971533,0,0,0,0,0,288.0,288.0,0.0,8888.0,0.0,0.0,1110.0
20203,139062320,0,0,0,0,0,288.0,288.0,0.0,8187.0,0.0,0.0,1108.0
20492,140102299,0,0,0,0,0,288.0,288.0,0.0,8130.0,0.0,0.0,1106.0
20781,141165591,0,0,0,0,0,288.0,288.0,0.0,7880.0,0.0,0.0,1100.0
21070,142248617,0,0,0,0,0,288.0,288.0,0.0,8862.0,0.0,0.0,1098.0
21359,143311825,0,0,0,0,0,288.0,288.0,0.0,7245.0,0.0,0.0,1102.0
21624,144326987,0,0,0,0,0,264.0,264.0,0.0,7175.0,0.0,0.0,1004.0
21913,145380849,0,0,0,0,0,288.0,288.0,0.0,9100.0,0.0,0.0,1092.0
22202,146436116,0,0,0,0,0,288.0,288.0,0.0,8118.0,0.0,0.0,1105.0
22494,147514350,0,0,0,0,0,292.0,291.0,1.0,8785.0,0.0,0.0,1124.0
22783,148614584,0,0,0,0,0,288.0,288.0,0.0,7765.0,0.0,0.0,1114.0
23065,149679691,0,0,0,0,0,282.0,281.0,1.0,7701.0,0.0,0.0,1075.0
23354,150763592,0,0,0,0,0,290.0,288.0,2.0,8233.0,0.0,0.0,1108.0
23643,151833771,0,0,0,0,0,288.0,288.0,0.0,7889.0,0.0,0.0,1105.0
23907,152833448,0,0,0,0,0,264.0,263.0,1.0,8179.0,0.0,0.0,1004.0
