sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
1,23877439,4294965496,1,0,191,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,23933817,4294965096,1,0,205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,23940431,4294963596,1,0,206,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,23954644,4294964896,1,0,209,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,23967836,4294965096,1,0,212,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,23973760,4294964596,1,0,213,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,23980450,4294963796,1,0,214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,23994489,4294964896,1,0,217,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,24019730,4294963996,1,0,222,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,24034280,4294964896,1,0,225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,24064507,4294965296,1,0,231,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,24069950,4294963596,1,0,232,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,24159774,4294964896,1,0,250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,24193807,4294964896,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,24213820,4294964896,1,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,24233827,4294964696,1,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,24251840,4294964696,1,0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,24264681,4294964596,1,0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,24293759,4294964896,1,0,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,24300415,4294963696,1,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,24313842,4294964896,1,0,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,24320469,4294963496,1,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,24334532,4294964696,1,0,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,24349902,4294965096,1,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,24354253,4294962596,1,0,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,24379634,4294963796,1,0,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,24394325,4294964696,1,0,41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,24419614,4294964496,1,0,46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,24435000,4294964896,1,0,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,24494708,4294965096,1,0,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,24515396,4294963496,1,0,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,24550694,4294964396,1,0,72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,24572834,4294964696,1,0,77,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,24578640,4294964496,1,0,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,24637799,4294963696,1,0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,24700480,4294964396,1,0,102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,24719688,4294965096,1,0,106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,24734308,4294964896,1,0,109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,24759589,4294964396,1,0,114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,24794972,4294965596,1,0,121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,24815329,4294963996,1,0,125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,24851616,4294964596,1,0,132,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,24872669,4294964796,1,0,137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,24878615,4294964596,1,0,138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,24934693,4294965496,1,0,149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,24950866,4294965096,1,0,152,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,24972803,4294964796,1,0,157,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,24978514,4294964396,1,0,158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,25038640,4294964896,1,0,170,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,25063600,4294965496,1,0,175,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,25090638,4294964596,1,0,180,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,25114309,4294964896,1,0,185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,25136332,4294963496,1,0,189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,25159698,4294964796,1,0,194,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,25174857,4294964696,1,0,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,25211593,4294964596,1,0,204,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,25231482,4294964596,1,0,208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,25259388,4294964196,1,0,214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,25293816,4294964696,1,0,221,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,25313703,4294964696,1,0,225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,25333709,4294964596,1,0,229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,25353697,4294964596,1,0,233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,25373770,4294964796,1,0,237,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,25380456,4294963396,1,0,238,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,25394398,4294964796,1,0,241,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,25439648,4294964496,1,0,250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,25453415,4294964496,1,0,253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,25459474,4294963696,1,0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,25479831,4294965096,1,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,25499651,4294965096,1,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,25515026,4294964696,1,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,25535326,4294963996,1,0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,25555348,4294964196,1,0,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,25571273,4294965096,1,0,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,25590293,4294964896,1,0,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,25611148,4294965096,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,25634420,4294964796,1,0,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,25652619,4294964596,1,0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,25658686,4294964396,1,0,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,25671785,4294965596,1,0,41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,25677935,4294965196,1,0,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,25710727,4294964296,1,0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,25732027,4294965296,1,0,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
