sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
95,24479743,0,0,0,0,0,1.0,1.0,0.0,0.0,209580.0,25994.0,0.0
242,25485570,0,0,0,0,0,1.0,1.0,0.0,0.0,209412.0,26301.0,0.0
400,26490401,0,0,0,0,0,1.0,1.0,0.0,0.0,209288.0,20818.0,0.0
554,27490026,0,0,0,0,0,1.0,1.0,0.0,0.0,209412.0,21005.0,0.0
719,28497983,0,0,0,0,0,1.0,1.0,0.0,0.0,209412.0,19315.0,0.0
875,29513972,0,0,0,0,0,1.0,1.0,0.0,0.0,209416.0,19711.0,0.0
1027,30514499,0,0,0,0,0,1.0,1.0,0.0,0.0,209420.0,18003.0,0.0
1185,31516146,0,0,0,0,0,1.0,1.0,0.0,0.0,209568.0,22000.0,0.0
1338,32521026,0,0,0,0,0,1.0,1.0,0.0,0.0,209360.0,21654.0,1.0
1497,33524285,0,0,0,0,0,1.0,1.0,0.0,0.0,209572.0,18995.0,0.0
1652,34528637,0,0,0,0,0,1.0,1.0,0.0,0.0,209572.0,18007.0,0.0
1804,35532534,0,0,0,0,0,1.0,1.0,0.0,0.0,206408.0,27052.0,0.0
1958,36537560,0,0,0,0,0,1.0,1.0,0.0,0.0,205040.0,26289.0,0.0
2112,37545805,0,0,0,0,0,1.0,1.0,0.0,0.0,206416.0,24974.0,0.0
2271,38559857,0,0,0,0,0,1.0,1.0,0.0,0.0,206416.0,23413.0,0.0
2434,39565152,0,0,0,0,0,1.0,1.0,0.0,0.0,209732.0,16998.0,0.0
2587,40568636,0,0,0,0,0,1.0,1.0,0.0,0.0,209568.0,17024.0,0.0
2745,41573200,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,21002.0,0.0
2901,42573357,0,0,0,0,0,1.0,1.0,0.0,0.0,209732.0,18004.0,0.0
3052,43585114,0,0,0,0,0,1.0,1.0,0.0,0.0,209584.0,19300.0,0.0
3204,44588411,0,0,0,0,0,1.0,1.0,0.0,0.0,206416.0,18988.0,0.0
3362,45593580,0,0,0,0,0,1.0,1.0,0.0,0.0,209304.0,21943.0,0.0
3519,46596175,0,0,0,0,0,1.0,1.0,0.0,0.0,206416.0,17999.0,0.0
3675,47608424,0,0,0,0,0,1.0,1.0,0.0,0.0,206404.0,22995.0,0.0
3834,48608302,0,0,0,0,0,1.0,1.0,0.0,0.0,209732.0,21004.0,0.0
