sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
2,23890060,4294965096,1,3,48,0,0.0330810546875,0.99884033203125,-0.02154541015625,0.02813720703125,-177.63607788085938,3.3039462566375732,176.27435302734375
46,24166089,4294963096,1,3,62,0,0.0330810546875,0.99884033203125,-0.021484375,0.02801513671875,-177.64263916015625,3.2897512912750244,176.27386474609375
107,24567542,4294963596,1,3,82,0,0.0330810546875,0.99884033203125,-0.021484375,0.02825927734375,-177.6435089111328,3.317695140838623,176.2744140625
110,24586534,4294963796,1,3,83,0,0.0330810546875,0.99884033203125,-0.021484375,0.02825927734375,-177.6435089111328,3.317695140838623,176.2744140625
113,24604364,4294965096,1,3,84,0,0.0330810546875,0.99884033203125,-0.021484375,0.02825927734375,-177.6435089111328,3.317695140838623,176.2744140625
117,24623990,4294964396,1,3,85,0,0.0330810546875,0.99884033203125,-0.021484375,0.02825927734375,-177.6435089111328,3.317695140838623,176.2744140625
121,24649782,4294964396,1,3,86,0,0.0330810546875,0.99884033203125,-0.021484375,0.02825927734375,-177.6435089111328,3.317695140838623,176.2744140625
138,24764097,4294963196,1,3,92,0,0.0330810546875,0.99884033203125,-0.021484375,0.0283203125,-177.6437530517578,3.324681043624878,176.27455139160156
156,24886467,4294963996,1,3,98,0,0.0330810546875,0.99884033203125,-0.021484375,0.0283203125,-177.6437530517578,3.324681043624878,176.27455139160156
159,24906457,4294964596,1,3,99,0,0.0330810546875,0.99884033203125,-0.021484375,0.0283203125,-177.6437530517578,3.324681043624878,176.27455139160156
162,24926734,4294964596,1,3,100,0,0.0330810546875,0.99884033203125,-0.021484375,0.0283203125,-177.6437530517578,3.324681043624878,176.27455139160156
167,24967430,4294963596,1,3,102,0,0.0330810546875,0.99884033203125,-0.021484375,0.0283203125,-177.6437530517578,3.324681043624878,176.27455139160156
170,24985549,4294963596,1,3,103,0,0.0330810546875,0.99884033203125,-0.021484375,0.0283203125,-177.6437530517578,3.324681043624878,176.27455139160156
208,25266488,4294963096,1,3,117,0,0.0330810546875,0.99884033203125,-0.021484375,0.02838134765625,-177.64398193359375,3.331666946411133,176.2747039794922
