sequence,nmea_rx_end_us,delta_us,valid_flags,fix_valid,lat_valid,lon_valid,alt_valid,speed_valid,course_valid,sats_valid,hdop_valid,utc_time,utc_date,fix_type,dr_state,satellites,latitude_deg,longitude_deg,altitude_m,speed_mps,course_deg,hdop,pdop,vdop,data_age_ms,parse_complete_us,sentence_type
26,198006818,0,14335,1,1,1,1,1,1,1,1,111239.000,170726,1,-1,15,36.48338666666667,136.57396666666668,47.400001525878906,0.08745555579662323,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,198006818,GGA
29,198009638,2820,14335,1,1,1,1,1,1,1,1,111239.000,170726,1,-1,15,36.48338666666667,136.57396666666668,47.400001525878906,0.08745555579662323,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,198009638,GSA
31,198010993,1355,14335,1,1,1,1,1,1,1,1,111239.000,170726,1,-1,15,36.48338666666667,136.57396666666668,47.400001525878906,0.08745555579662323,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,198010993,GSA
33,198012208,1215,14335,1,1,1,1,1,1,1,1,111239.000,170726,1,-1,15,36.48338666666667,136.57396666666668,47.400001525878906,0.08745555579662323,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,198012208,GSA
35,198013343,1135,14335,1,1,1,1,1,1,1,1,111239.000,170726,1,-1,15,36.48338666666667,136.57396666666668,47.400001525878906,0.08745555579662323,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,198013343,GSA
70,198127824,114481,14335,1,1,1,1,1,1,1,1,111239.000,170726,1,-1,15,36.48338666666667,136.57396666666668,47.400001525878906,0.08745555579662323,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,198127824,RMC
72,198128971,1147,14335,1,1,1,1,1,1,1,1,111239.000,170726,1,-1,15,36.48338666666667,136.57396666666668,47.400001525878906,0.08745555579662323,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,198128971,VTG
318,199060549,931578,14335,1,1,1,1,1,1,1,1,111240.000,170726,1,-1,15,36.483385,136.57396666666668,47.400001525878906,0.08745555579662323,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,199060549,GGA
321,199063387,2838,14335,1,1,1,1,1,1,1,1,111240.000,170726,1,-1,15,36.483385,136.57396666666668,47.400001525878906,0.08745555579662323,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,199063387,GSA
323,199064720,1333,14335,1,1,1,1,1,1,1,1,111240.000,170726,1,-1,15,36.483385,136.57396666666668,47.400001525878906,0.08745555579662323,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,199064720,GSA
325,199065921,1201,14335,1,1,1,1,1,1,1,1,111240.000,170726,1,-1,15,36.483385,136.57396666666668,47.400001525878906,0.08745555579662323,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,199065921,GSA
327,199067061,1140,14335,1,1,1,1,1,1,1,1,111240.000,170726,1,-1,15,36.483385,136.57396666666668,47.400001525878906,0.08745555579662323,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,199067061,GSA
362,199184985,117924,14335,1,1,1,1,1,1,1,1,111240.000,170726,1,-1,15,36.483385,136.57396666666668,47.400001525878906,0.06173333153128624,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,199184985,RMC
364,199186105,1120,14335,1,1,1,1,1,1,1,1,111240.000,170726,1,-1,15,36.483385,136.57396666666668,47.400001525878906,0.06173333153128624,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,199186105,VTG
586,200012788,826683,14335,1,1,1,1,1,1,1,1,111241.000,170726,1,-1,15,36.483385,136.57396500000002,47.400001525878906,0.06173333153128624,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,200012788,GGA
589,200015670,2882,14335,1,1,1,1,1,1,1,1,111241.000,170726,1,-1,15,36.483385,136.57396500000002,47.400001525878906,0.06173333153128624,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,200015670,GSA
591,200016982,1312,14335,1,1,1,1,1,1,1,1,111241.000,170726,1,-1,15,36.483385,136.57396500000002,47.400001525878906,0.06173333153128624,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,200016982,GSA
593,200018235,1253,14335,1,1,1,1,1,1,1,1,111241.000,170726,1,-1,15,36.483385,136.57396500000002,47.400001525878906,0.06173333153128624,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,200018235,GSA
595,200019323,1088,14335,1,1,1,1,1,1,1,1,111241.000,170726,1,-1,15,36.483385,136.57396500000002,47.400001525878906,0.06173333153128624,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,200019323,GSA
613,200070170,50847,14335,1,1,1,1,1,1,1,1,111241.000,170726,1,-1,15,36.483385,136.57396500000002,47.400001525878906,0.08745555579662323,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,200070170,RMC
615,200071324,1154,14335,1,1,1,1,1,1,1,1,111241.000,170726,1,-1,15,36.483385,136.57396500000002,47.400001525878906,0.08745555579662323,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,200071324,VTG
859,201002037,930713,14335,1,1,1,1,1,1,1,1,111242.000,170726,1,-1,15,36.483385,136.57396666666668,47.400001525878906,0.08745555579662323,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,201002037,GGA
862,201004984,2947,14335,1,1,1,1,1,1,1,1,111242.000,170726,1,-1,15,36.483385,136.57396666666668,47.400001525878906,0.08745555579662323,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,201004984,GSA
864,201006380,1396,14335,1,1,1,1,1,1,1,1,111242.000,170726,1,-1,15,36.483385,136.57396666666668,47.400001525878906,0.08745555579662323,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,201006380,GSA
866,201007572,1192,14335,1,1,1,1,1,1,1,1,111242.000,170726,1,-1,15,36.483385,136.57396666666668,47.400001525878906,0.08745555579662323,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,201007572,GSA
868,201008734,1162,14335,1,1,1,1,1,1,1,1,111242.000,170726,1,-1,15,36.483385,136.57396666666668,47.400001525878906,0.08745555579662323,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,201008734,GSA
905,201119318,110584,14335,1,1,1,1,1,1,1,1,111242.000,170726,1,-1,15,36.483385,136.57396666666668,47.400001525878906,0.12861111760139465,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,201119318,RMC
907,201120557,1239,14335,1,1,1,1,1,1,1,1,111242.000,170726,1,-1,15,36.483385,136.57396666666668,47.400001525878906,0.12861111760139465,182.99000549316406,1.7899999618530273,2.0299999713897705,0.9599999785423279,0,201120557,VTG
