sequence,rx_us,bytes_per_s,sentences_per_s,valid_sentences_per_s,checksum_errors_per_s,parse_errors_per_s,overlong_per_s,gnss_log_drops_per_s,last_rx_age_ms,last_fix_age_ms,fix_valid,uart_overflow_observable
267,320782026,626,18,18,0,0,0,0,176,4294967295,0,0
558,321807684,626,18,18,0,0,0,0,180,4294967295,0,0
842,322844737,626,18,18,0,0,0,0,191,4294967295,0,0
1133,323883979,626,18,18,0,0,0,0,281,4294967295,0,0
1418,324927929,626,18,18,0,0,0,0,285,4294967295,0,0
1709,325981239,626,18,18,0,0,0,0,368,4294967295,0,0
2000,327019163,626,18,18,0,0,0,0,372,4294967295,0,0
2291,328043438,639,18,18,0,0,0,0,455,4294967295,0,0
2582,329088446,639,18,18,0,0,0,0,464,4294967295,0,0
2888,330176276,650,18,18,0,0,0,0,514,4294967295,0,0
3180,331222192,683,19,19,0,0,0,0,554,4294967295,0,0
3472,332263498,683,19,19,0,0,0,0,639,4294967295,0,0
3763,333310417,652,18,18,0,0,0,0,645,4294967295,0,0
4054,334346415,652,18,18,0,0,0,0,722,4294967295,0,0
4340,335370165,652,18,18,0,0,0,0,725,4294967295,0,0
4631,336414638,652,18,18,0,0,0,0,827,4294967295,0,0
4922,337434810,652,18,18,0,0,0,0,822,4294967295,0,0
5226,338492407,1012,26,26,0,0,0,0,0,4294967295,0,0
5522,339542702,804,23,23,0,0,0,0,0,4294967295,0,0
5812,340571322,652,17,17,0,0,0,0,0,4294967295,0,0
6111,341629742,827,24,24,0,0,0,0,0,4294967295,0,0
6402,342657988,678,18,18,0,0,0,0,0,4294967295,0,0
6693,343699501,676,18,18,0,0,0,0,98,4294967295,0,0
6984,344735622,676,18,18,0,0,0,0,95,4294967295,0,0
7263,345748857,707,19,19,0,0,0,0,96,4294967295,0,0
7555,346786059,707,19,19,0,0,0,0,180,4294967295,0,0
7857,347835831,707,19,19,0,0,0,0,271,4294967295,0,0
8149,348881095,707,19,19,0,0,0,0,280,4294967295,0,0
8447,349965614,709,19,19,0,0,0,0,281,4294967295,0,0
8739,350991593,709,19,19,0,0,0,0,369,4294967295,0,0
9023,352013833,678,18,18,0,0,0,0,381,4294967295,0,0
9314,353065157,678,18,18,0,0,0,0,473,4294967295,0,0
9605,354093247,678,18,18,0,0,0,0,457,4294967295,0,0
9896,355142056,678,18,18,0,0,0,0,470,4294967295,0,0
10187,356195251,678,18,18,0,0,0,0,554,4294967295,0,0
10478,357220003,678,18,18,0,0,0,0,629,4294967295,0,0
10776,358261825,678,18,18,0,0,0,0,650,4294967295,0,0
11070,359318913,678,18,18,0,0,0,0,651,4294967295,0,0
11361,360359003,678,18,18,0,0,0,0,735,4294967295,0,0
11652,361414637,691,18,18,0,0,0,0,737,4294967295,0,0
11943,362437605,691,18,18,0,0,0,0,816,4294967295,0,0
12239,363476977,811,21,21,0,0,0,0,0,4294967295,0,0
12541,364526180,1083,26,26,0,0,0,0,0,4294967295,0,0
12823,365531990,807,22,22,0,0,0,0,0,4294967295,0,0
13121,366582815,811,23,23,0,0,0,0,0,4294967295,0,0
13410,367627055,750,20,20,0,0,0,0,0,4294967295,0,0
13701,368654677,691,18,18,0,0,0,0,0,4294967295,0,0
13986,369681378,691,18,18,0,0,0,0,0,4294967295,0,0
14286,370751150,691,18,18,0,0,0,0,94,4294967295,0,0
14577,371796757,691,18,18,0,0,0,0,191,4294967295,0,0
14871,372850707,691,18,18,0,0,0,0,179,4294967295,0,0
15150,373851129,691,18,18,0,0,0,0,181,4294967295,0,0
15441,374915571,691,18,18,0,0,0,0,284,4294967295,0,0
15736,375986637,691,18,18,0,0,0,0,464,4294967295,0,0
16027,377047803,693,18,18,0,0,0,0,387,4294967295,0,0
16328,378135186,693,18,18,0,0,0,0,556,4294967295,0,0
16619,379155847,693,18,18,0,0,0,0,536,4294967295,0,0
16918,380218654,678,18,18,0,0,0,0,650,4294967295,0,0
17210,381269422,709,19,19,0,0,0,0,649,4294967295,0,0
17502,382317993,709,19,19,0,0,0,0,643,4294967295,0,0
17780,383325445,709,19,19,0,0,0,0,694,4294967295,0,0
18062,384336842,678,18,18,0,0,0,0,710,4294967295,0,0
18353,385366849,678,18,18,0,0,0,0,728,4294967295,0,0
18643,386445345,678,18,18,0,0,0,0,855,4294967295,0,0
18945,387483844,918,24,24,0,0,0,0,1,4294967295,0,0
19258,388594654,1116,30,30,0,0,0,0,0,4294967295,0,0
19549,389655722,678,18,18,0,0,0,0,0,4294967295,0,0
19840,390685775,678,18,18,0,0,0,0,97,4294967295,0,0
20124,391686790,678,18,18,0,0,0,0,96,4294967295,0,0
20403,392695546,680,18,18,0,0,0,0,92,4294967295,0,0
20676,393695199,667,18,18,0,0,0,0,98,4294967295,0,0
20968,394737703,695,19,19,0,0,0,0,98,4294967295,0,0
21260,395780459,695,19,19,0,0,0,0,188,4294967295,0,0
21540,396799230,695,19,19,0,0,0,0,187,4294967295,0,0
21828,397799188,708,19,19,0,0,0,0,188,4294967295,0,0
22120,398840714,708,19,19,0,0,0,0,181,4294967295,0,0
22412,399889630,695,19,19,0,0,0,0,274,4294967295,0,0
22704,400958031,708,19,19,0,0,0,0,284,4294967295,0,0
