sequence,rx_us,delta_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
266,320782008,0,0,0,0,0,0,3.363116314379561e-43,3.363116314379561e-43,0.0,2.6677920163815867e-41,2.802596928649634e-45,0.0,0.0
557,321807666,0,0,0,0,0,0,7.062544260197078e-43,7.062544260197078e-43,0.0,2.6677920163815867e-41,4.203895392974451e-45,0.0,0.0
841,322844717,0,0,0,0,0,0,1.0677894298155106e-42,1.0663881313511858e-42,1.401298464324817e-45,2.6677920163815867e-41,5.605193857299268e-45,0.0,0.0
1132,323883959,0,0,0,0,0,0,1.4377322243972623e-42,1.4363309259329375e-42,1.401298464324817e-45,2.6677920163815867e-41,7.006492321624085e-45,0.0,0.0
1417,324927910,0,0,0,0,0,0,1.80066852665739e-42,1.7978659297287403e-42,2.802596928649634e-45,2.6677920163815867e-41,8.407790785948902e-45,0.0,0.0
1708,325981218,0,0,0,0,0,0,2.1706113212391416e-42,2.167808724310492e-42,2.802596928649634e-45,2.6677920163815867e-41,9.80908925027372e-45,0.0,0.0
1999,327019141,0,0,0,0,0,0,2.5405541158208933e-42,2.5377515188922437e-42,2.802596928649634e-45,2.6677920163815867e-41,1.1210387714598537e-44,0.0,0.0
2290,328043417,0,0,0,0,0,0,2.910496910402645e-42,2.9076943134739954e-42,2.802596928649634e-45,2.6677920163815867e-41,1.1210387714598537e-44,0.0,0.0
2581,329088430,0,0,0,0,0,0,3.280439704984397e-42,3.277637108055747e-42,2.802596928649634e-45,2.6677920163815867e-41,1.1210387714598537e-44,0.0,0.0
2887,330176260,0,0,0,0,0,0,3.6742045734596704e-42,3.668599379602371e-42,5.605193857299268e-45,2.6677920163815867e-41,1.1210387714598537e-44,0.0,0.0
3179,331222172,0,0,0,0,0,0,4.044147368041422e-42,4.038542174184123e-42,5.605193857299268e-45,2.6677920163815867e-41,1.2611686178923354e-44,0.0,0.0
3471,332263477,0,0,0,0,0,0,4.414090162623174e-42,4.4084849687658745e-42,5.605193857299268e-45,2.6677920163815867e-41,1.401298464324817e-44,0.0,0.0
3762,333310402,0,0,0,0,0,0,4.7840329572049255e-42,4.778427763347626e-42,5.605193857299268e-45,2.6677920163815867e-41,1.401298464324817e-44,0.0,0.0
4053,334346399,0,0,0,0,0,0,5.153975751786677e-42,5.148370557929378e-42,5.605193857299268e-45,2.6677920163815867e-41,1.5414283107572988e-44,0.0,0.0
4339,335370149,0,0,0,0,0,0,5.5183133525111296e-42,5.5113068601895055e-42,7.006492321624085e-45,2.6677920163815867e-41,1.6815581571897805e-44,0.0,0.0
4630,336414616,0,0,0,0,0,0,5.888256147092881e-42,5.881249654771257e-42,7.006492321624085e-45,2.6677920163815867e-41,1.6815581571897805e-44,0.0,0.0
4921,337434794,0,0,0,0,0,0,6.258198941674633e-42,6.251192449353009e-42,7.006492321624085e-45,2.6677920163815867e-41,1.6815581571897805e-44,0.0,0.0
5225,338492393,0,0,0,0,0,0,6.628141736256385e-42,6.621135243934761e-42,7.006492321624085e-45,2.6677920163815867e-41,1.6815581571897805e-44,0.0,0.0
5521,339542688,0,0,0,0,0,0,6.998084530838136e-42,6.991078038516512e-42,7.006492321624085e-45,2.6677920163815867e-41,1.6815581571897805e-44,0.0,0.0
5811,340571309,0,0,0,0,0,0,7.368027325419888e-42,7.361020833098264e-42,7.006492321624085e-45,2.6677920163815867e-41,1.8216880036222622e-44,0.0,0.0
6110,341629729,0,0,0,0,0,0,7.73797012000164e-42,7.730963627680016e-42,7.006492321624085e-45,2.6677920163815867e-41,2.1019476964872256e-44,0.0,0.0
6401,342657972,0,0,0,0,0,0,8.107912914583392e-42,8.100906422261767e-42,7.006492321624085e-45,2.6677920163815867e-41,2.2420775429197073e-44,0.0,0.0
6692,343699479,0,0,0,0,0,0,8.477855709165143e-42,8.470849216843519e-42,7.006492321624085e-45,2.6677920163815867e-41,2.2420775429197073e-44,0.0,0.0
6983,344735602,0,0,0,0,0,0,8.847798503746895e-42,8.840792011425271e-42,7.006492321624085e-45,2.6677920163815867e-41,2.382207389352189e-44,0.0,0.0
7262,345748839,0,0,0,0,0,0,9.200925716756749e-42,9.1925179259708e-42,8.407790785948902e-45,2.6677920163815867e-41,2.5223372357846707e-44,0.0,0.0
7554,346786043,0,0,0,0,0,0,9.5708685113385e-42,9.562460720552552e-42,8.407790785948902e-45,2.6677920163815867e-41,2.5223372357846707e-44,0.0,0.0
7856,347835810,0,0,0,0,0,0,9.956225589027825e-42,9.946416499777552e-42,9.80908925027372e-45,2.6677920163815867e-41,2.5223372357846707e-44,0.0,0.0
8148,348881079,0,0,0,0,0,0,1.0326168383609577e-41,1.0316359294359303e-41,9.80908925027372e-45,2.6677920163815867e-41,2.5223372357846707e-44,0.0,0.0
8446,349965592,0,0,0,0,0,0,1.0705920267441602e-41,1.0694709879727004e-41,1.1210387714598537e-44,2.6677920163815867e-41,2.6624670822171524e-44,0.0,0.0
8738,350991575,0,0,0,0,0,0,1.1075863062023354e-41,1.1064652674308756e-41,1.1210387714598537e-44,2.6677920163815867e-41,2.6624670822171524e-44,0.0,0.0
9022,352013816,0,0,0,0,0,0,1.1437398065819157e-41,1.1424786379640234e-41,1.2611686178923354e-44,2.6677920163815867e-41,2.802596928649634e-44,0.0,0.0
9313,353065141,0,0,0,0,0,0,1.1807340860400909e-41,1.1794729174221985e-41,1.2611686178923354e-44,2.6677920163815867e-41,2.802596928649634e-44,0.0,0.0
9604,354093231,0,0,0,0,0,0,1.217728365498266e-41,1.2164671968803737e-41,1.2611686178923354e-44,2.6677920163815867e-41,2.942726775082116e-44,0.0,0.0
9895,355142040,0,0,0,0,0,0,1.2547226449564412e-41,1.2534614763385489e-41,1.2611686178923354e-44,2.6677920163815867e-41,2.942726775082116e-44,0.0,0.0
10186,356195231,0,0,0,0,0,0,1.2917169244146164e-41,1.290455755796724e-41,1.2611686178923354e-44,2.6677920163815867e-41,3.0828566215145976e-44,0.0,0.0
10477,357219984,0,0,0,0,0,0,1.3287112038727915e-41,1.3274500352548992e-41,1.2611686178923354e-44,2.6677920163815867e-41,3.0828566215145976e-44,0.0,0.0
10775,358261806,0,0,0,0,0,0,1.366966651948859e-41,1.3654252236381018e-41,1.5414283107572988e-44,2.6677920163815867e-41,3.2229864679470793e-44,0.0,0.0
11069,359318892,0,0,0,0,0,0,1.404801710485629e-41,1.4028398926355744e-41,1.961817850054744e-44,2.6677920163815867e-41,3.363116314379561e-44,0.0,0.0
11360,360358984,0,0,0,0,0,0,1.4417959899438043e-41,1.4398341720937495e-41,1.961817850054744e-44,2.6677920163815867e-41,3.5032461608120427e-44,0.0,0.0
11651,361414616,0,0,0,0,0,0,1.4787902694019795e-41,1.4768284515519247e-41,1.961817850054744e-44,2.6677920163815867e-41,3.6433760072445244e-44,0.0,0.0
11942,362437584,0,0,0,0,0,0,1.5157845488601546e-41,1.5138227310101e-41,1.961817850054744e-44,2.6677920163815867e-41,3.783505853677006e-44,0.0,0.0
12238,363476966,0,0,0,0,0,0,1.5527788283183298e-41,1.550817010468275e-41,1.961817850054744e-44,2.6677920163815867e-41,3.923635700109488e-44,0.0,0.0
12540,364526168,0,0,0,0,0,0,1.589773107776505e-41,1.5878112899264502e-41,1.961817850054744e-44,2.6677920163815867e-41,4.0637655465419695e-44,0.0,0.0
12822,365531976,0,0,0,0,0,0,1.6250858290774904e-41,1.6229838813810031e-41,2.1019476964872256e-44,2.6677920163815867e-41,4.203895392974451e-44,0.0,0.0
13120,366582803,0,0,0,0,0,0,1.6620801085356655e-41,1.6599781608391783e-41,2.1019476964872256e-44,2.6677920163815867e-41,4.344025239406933e-44,0.0,0.0
13409,367627039,0,0,0,0,0,0,1.6986539984545433e-41,1.6964119209116235e-41,2.2420775429197073e-44,2.6677920163815867e-41,4.624284932271896e-44,0.0,0.0
13700,368654663,0,0,0,0,0,0,1.7356482779127184e-41,1.7334062003697987e-41,2.2420775429197073e-44,2.6677920163815867e-41,4.764414778704378e-44,0.0,0.0
13985,369681365,0,0,0,0,0,0,1.7719419081387312e-41,1.769559700749379e-41,2.382207389352189e-44,2.6677920163815867e-41,4.90454462513686e-44,0.0,0.0
14285,370751134,0,0,0,0,0,0,1.8103374860612312e-41,1.8078151488254465e-41,2.5223372357846707e-44,2.6677920163815867e-41,4.90454462513686e-44,0.0,0.0
14576,371796738,0,0,0,0,0,0,1.8473317655194063e-41,1.8448094282836217e-41,2.5223372357846707e-44,2.6677920163815867e-41,4.90454462513686e-44,0.0,0.0
14870,372850687,0,0,0,0,0,0,1.8848865643633114e-41,1.8822240972810943e-41,2.6624670822171524e-44,2.6677920163815867e-41,5.044674471569341e-44,0.0,0.0
15149,373851103,0,0,0,0,0,0,1.9203394155107293e-41,1.9175368185820797e-41,2.802596928649634e-44,2.6677920163815867e-41,5.184804318001823e-44,0.0,0.0
15440,374915551,0,0,0,0,0,0,1.9573336949689045e-41,1.9545310980402549e-41,2.802596928649634e-44,2.6677920163815867e-41,5.184804318001823e-44,0.0,0.0
15735,375986621,0,0,0,0,0,0,1.995589143044972e-41,1.99208589688416e-41,3.5032461608120427e-44,2.6677920163815867e-41,5.184804318001823e-44,0.0,0.0
16026,377047786,0,0,0,0,0,0,2.032863682196012e-41,2.029080176342335e-41,3.783505853677006e-44,2.6677920163815867e-41,5.324934164434305e-44,0.0,0.0
16327,378135164,0,0,0,0,0,0,2.0713993899649446e-41,2.067475754264835e-41,3.923635700109488e-44,2.6677920163815867e-41,5.324934164434305e-44,0.0,0.0
16618,379155828,0,0,0,0,0,0,2.1083936694231198e-41,2.1044700337230103e-41,3.923635700109488e-44,2.6677920163815867e-41,5.324934164434305e-44,0.0,0.0
16917,380218639,0,0,0,0,0,0,2.1474898965777822e-41,2.1425853519526453e-41,4.90454462513686e-44,2.6677920163815867e-41,5.465064010866787e-44,0.0,0.0
17209,381269400,0,0,0,0,0,0,2.1844841760359573e-41,2.1795796314108205e-41,4.90454462513686e-44,2.6677920163815867e-41,5.465064010866787e-44,0.0,0.0
17501,382317977,0,0,0,0,0,0,2.2214784554941325e-41,2.2165739108689956e-41,4.90454462513686e-44,2.6677920163815867e-41,5.605193857299268e-44,0.0,0.0
17779,383325427,0,0,0,0,0,0,2.2566510469486854e-41,2.251606372477116e-41,5.044674471569341e-44,2.6677920163815867e-41,5.605193857299268e-44,0.0,0.0
18061,384336823,0,0,0,0,0,0,2.2925242876354007e-41,2.287339483317399e-41,5.184804318001823e-44,2.6677920163815867e-41,5.74532370373175e-44,0.0,0.0
18352,385366829,0,0,0,0,0,0,2.329518567093576e-41,2.324333762775574e-41,5.184804318001823e-44,2.6677920163815867e-41,5.74532370373175e-44,0.0,0.0
18642,386445329,0,0,0,0,0,0,2.366793106244616e-41,2.361187912387317e-41,5.605193857299268e-44,2.6677920163815867e-41,5.74532370373175e-44,0.0,0.0
18944,387483832,0,0,0,0,0,0,2.403787385702791e-41,2.398182191845492e-41,5.605193857299268e-44,2.6677920163815867e-41,5.885453550164232e-44,0.0,0.0
19257,388594631,0,0,0,0,0,0,2.442182963625291e-41,2.436297510075127e-41,5.885453550164232e-44,2.6677920163815867e-41,6.025583396596713e-44,0.0,0.0
19548,389655710,0,0,0,0,0,0,2.4791772430834664e-41,2.473291789533302e-41,5.885453550164232e-44,2.6677920163815867e-41,6.165713243029195e-44,0.0,0.0
