sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
25,37429818,0,0,0,0,0,258.0,257.0,1.0,18887.0,1.0,0.0,969.0
319,38509129,0,0,0,0,0,294.0,293.0,1.0,8868.0,0.0,0.0,1126.0
608,39576262,0,0,0,0,0,288.0,288.0,0.0,8890.0,0.0,0.0,1110.0
876,40588319,0,0,0,0,0,270.0,267.0,3.0,8111.0,0.0,0.0,1036.0
1140,41592277,0,0,0,0,0,270.0,263.0,7.0,8174.0,0.0,0.0,1016.0
1426,42664298,0,0,0,0,0,291.0,285.0,6.0,7490.0,0.0,0.0,1099.0
1702,43705951,0,0,0,0,0,284.0,275.0,9.0,6357.0,0.0,0.0,1065.0
1979,44762961,0,0,0,0,0,283.0,276.0,7.0,7363.0,0.0,0.0,1060.0
2265,45825004,0,0,0,0,0,291.0,285.0,6.0,7834.0,0.0,0.0,1078.0
2541,46859009,0,0,0,0,0,284.0,275.0,9.0,6498.0,0.0,0.0,1048.0
2823,47923725,0,0,0,0,0,294.0,281.0,13.0,7052.0,0.0,0.0,1080.0
3100,48971049,0,0,0,0,0,287.0,276.0,11.0,8190.0,0.0,0.0,1052.0
3383,50033197,0,0,0,0,0,285.0,282.0,3.0,7274.0,0.0,0.0,1084.0
3652,51035245,0,0,0,0,0,269.0,268.0,1.0,7226.0,0.0,0.0,1042.0
3935,52103404,0,0,0,0,0,288.0,282.0,6.0,6219.0,0.0,0.0,1090.0
4222,53171798,0,0,0,0,0,291.0,286.0,5.0,7639.0,0.0,0.0,1100.0
4491,54173486,0,0,0,0,0,273.0,268.0,5.0,8747.0,0.0,0.0,1028.0
4770,55221831,0,0,0,0,0,280.0,278.0,2.0,6228.0,0.0,0.0,1060.0
5052,56305521,0,0,0,0,0,295.0,281.0,14.0,8053.0,0.0,0.0,1070.0
5326,57310441,0,0,0,0,0,282.0,273.0,9.0,6339.0,0.0,0.0,1018.0
5596,58310347,0,0,0,0,0,278.0,269.0,9.0,7358.0,0.0,0.0,1053.0
5854,59310322,0,0,0,0,0,270.0,257.0,13.0,8152.0,0.0,0.0,985.0
6128,60346658,0,0,0,0,0,285.0,273.0,12.0,7809.0,0.0,0.0,1058.0
6414,61429086,0,0,0,0,0,299.0,285.0,14.0,6407.0,0.0,0.0,1095.0
6703,62511737,0,0,0,0,0,288.0,288.0,0.0,8103.0,0.0,0.0,1103.0
6982,63545828,0,0,0,0,0,282.0,278.0,4.0,7300.0,0.0,0.0,1054.0
7240,64547773,0,0,0,0,0,274.0,257.0,17.0,8813.0,0.0,0.0,994.0
7515,65567902,0,0,0,0,0,277.0,274.0,3.0,7935.0,0.0,0.0,1044.0
7788,66572253,0,0,0,0,0,275.0,272.0,3.0,7266.0,0.0,0.0,1026.0
8055,67595707,0,0,0,0,0,271.0,266.0,5.0,6946.0,0.0,0.0,1018.0
8344,68648830,0,0,0,0,0,288.0,288.0,0.0,6896.0,0.0,0.0,1100.0
8633,69707476,0,0,0,0,0,288.0,288.0,0.0,8132.0,0.0,0.0,1100.0
8905,70714099,0,0,0,0,0,272.0,271.0,1.0,8160.0,0.0,0.0,1036.0
9194,71804059,0,0,0,0,0,288.0,288.0,0.0,7500.0,0.0,0.0,1102.0
9474,72874263,0,0,0,0,0,281.0,279.0,2.0,8238.0,0.0,0.0,1088.0
9757,73940927,0,0,0,0,0,283.0,282.0,1.0,6385.0,0.0,0.0,1101.0
10046,75013238,0,0,0,0,0,288.0,288.0,0.0,7197.0,0.0,0.0,1093.0
10335,76096726,0,0,0,0,0,288.0,288.0,0.0,7115.0,0.0,0.0,1092.0
10624,77163731,0,0,0,0,0,288.0,288.0,0.0,7774.0,0.0,0.0,1116.0
10913,78236634,0,0,0,0,0,288.0,288.0,0.0,8140.0,0.0,0.0,1124.0
11202,79300773,0,0,0,0,0,288.0,288.0,0.0,7761.0,0.0,0.0,1107.0
11491,80359297,0,0,0,0,0,288.0,288.0,0.0,6975.0,0.0,0.0,1104.0
11771,81399117,0,0,0,0,0,280.0,279.0,1.0,7217.0,0.0,0.0,1070.0
12060,82475794,0,0,0,0,0,288.0,288.0,0.0,7628.0,0.0,0.0,1113.0
12336,83513119,0,0,0,0,0,277.0,275.0,2.0,7015.0,0.0,0.0,1066.0
12625,84585590,0,0,0,0,0,288.0,288.0,0.0,8726.0,0.0,0.0,1120.0
12914,85645050,0,0,0,0,0,288.0,288.0,0.0,7597.0,0.0,0.0,1114.0
13179,86654198,0,0,0,0,0,264.0,264.0,0.0,8362.0,0.0,0.0,1022.0
13468,87733340,0,0,0,0,0,288.0,288.0,0.0,8027.0,0.0,0.0,1102.0
13738,88758337,0,0,0,0,0,270.0,269.0,1.0,8082.0,0.0,0.0,1049.0
14027,89822006,0,0,0,0,0,288.0,288.0,0.0,7778.0,0.0,0.0,1121.0
14301,90841023,0,0,0,0,0,274.0,273.0,1.0,7520.0,0.0,0.0,1044.0
14590,91913581,0,0,0,0,0,288.0,288.0,0.0,8174.0,0.0,0.0,1104.0
14876,92998254,0,0,0,0,0,286.0,285.0,1.0,6332.0,0.0,0.0,1113.0
15155,94047247,0,0,0,0,0,280.0,278.0,2.0,8822.0,0.0,0.0,1071.0
15444,95096666,0,0,0,0,0,288.0,288.0,0.0,6160.0,0.0,0.0,1109.0
15733,96175419,0,0,0,0,0,288.0,288.0,0.0,8092.0,0.0,0.0,1112.0
16022,97261802,0,0,0,0,0,288.0,288.0,0.0,7828.0,0.0,0.0,1115.0
16295,98272395,0,0,0,0,0,273.0,272.0,1.0,8194.0,0.0,0.0,1051.0
16570,99291545,0,0,0,0,0,275.0,274.0,1.0,8155.0,0.0,0.0,1048.0
16848,100321363,0,0,0,0,0,278.0,277.0,1.0,8861.0,0.0,0.0,1065.0
17137,101400762,0,0,0,0,0,288.0,288.0,0.0,8132.0,0.0,0.0,1114.0
17416,102425302,0,0,0,0,0,280.0,278.0,2.0,7218.0,0.0,0.0,1056.0
17704,103479311,0,0,0,0,0,288.0,287.0,1.0,7256.0,0.0,0.0,1102.0
17997,104555663,0,0,0,0,0,294.0,292.0,2.0,7152.0,0.0,0.0,1130.0
18275,105572593,0,0,0,0,0,278.0,277.0,1.0,7762.0,0.0,0.0,1060.0
18554,106598724,0,0,0,0,0,279.0,278.0,1.0,8800.0,0.0,0.0,1075.0
18838,107669488,0,0,0,0,0,284.0,283.0,1.0,7971.0,0.0,0.0,1078.0
19127,108749839,0,0,0,0,0,288.0,288.0,0.0,8798.0,0.0,0.0,1111.0
19400,109753338,0,0,0,0,0,273.0,272.0,1.0,7925.0,0.0,0.0,1032.0
19689,110804391,0,0,0,0,0,288.0,288.0,0.0,7363.0,0.0,0.0,1102.0
19978,111869622,0,0,0,0,0,288.0,288.0,0.0,8228.0,0.0,0.0,1096.0
20267,112922470,0,0,0,0,0,288.0,288.0,0.0,6141.0,0.0,0.0,1098.0
20536,113957452,0,0,0,0,0,273.0,268.0,5.0,8732.0,0.0,0.0,1024.0
20816,114993224,0,0,0,0,0,280.0,279.0,1.0,8143.0,0.0,0.0,1090.0
21105,116063982,0,0,0,0,0,288.0,288.0,0.0,7235.0,0.0,0.0,1094.0
21394,117132750,0,0,0,0,0,288.0,288.0,0.0,7270.0,0.0,0.0,1117.0
21667,118146605,0,0,0,0,0,273.0,272.0,1.0,7463.0,0.0,0.0,1033.0
21956,119224145,0,0,0,0,0,288.0,288.0,0.0,7445.0,0.0,0.0,1120.0
22230,120250017,0,0,0,0,0,274.0,273.0,1.0,8155.0,0.0,0.0,1044.0
22519,121328025,0,0,0,0,0,288.0,288.0,0.0,7060.0,0.0,0.0,1114.0
22808,122406147,0,0,0,0,0,288.0,288.0,0.0,8165.0,0.0,0.0,1106.0
23079,123421146,0,0,0,0,0,271.0,270.0,1.0,8822.0,0.0,0.0,1026.0
23370,124489792,0,0,0,0,0,292.0,290.0,2.0,7782.0,0.0,0.0,1120.0
23659,125569180,0,0,0,0,0,288.0,288.0,0.0,8866.0,0.0,0.0,1104.0
23948,126644642,0,0,0,0,0,288.0,288.0,0.0,7964.0,0.0,0.0,1098.0
24222,127667829,0,0,0,0,0,274.0,273.0,1.0,8077.0,0.0,0.0,1046.0
24501,128707479,0,0,0,0,0,279.0,278.0,1.0,8161.0,0.0,0.0,1065.0
24795,129804181,0,0,0,0,0,294.0,293.0,1.0,8178.0,0.0,0.0,1133.0
25084,130875902,0,0,0,0,0,288.0,288.0,0.0,7239.0,0.0,0.0,1114.0
25373,131943934,0,0,0,0,0,288.0,288.0,0.0,7487.0,0.0,0.0,1102.0
25662,133008663,0,0,0,0,0,288.0,288.0,0.0,8235.0,0.0,0.0,1099.0
25951,134077382,0,0,0,0,0,288.0,288.0,0.0,7778.0,0.0,0.0,1120.0
26239,135134694,0,0,0,0,0,290.0,287.0,3.0,8222.0,0.0,0.0,1083.0
26528,136194274,0,0,0,0,0,288.0,288.0,0.0,7766.0,0.0,0.0,1100.0
26817,137267509,0,0,0,0,0,288.0,288.0,0.0,8906.0,0.0,0.0,1099.0
27106,138336663,0,0,0,0,0,288.0,288.0,0.0,7871.0,0.0,0.0,1105.0
27395,139386657,0,0,0,0,0,288.0,288.0,0.0,8126.0,0.0,0.0,1118.0
27684,140464418,0,0,0,0,0,288.0,288.0,0.0,8852.0,0.0,0.0,1102.0
27973,141534358,0,0,0,0,0,288.0,288.0,0.0,7672.0,0.0,0.0,1116.0
28260,142590932,0,0,0,0,0,287.0,286.0,1.0,7250.0,0.0,0.0,1091.0
28531,143610628,0,0,0,0,0,271.0,270.0,1.0,7239.0,0.0,0.0,1033.0
28815,144650652,0,0,0,0,0,284.0,283.0,1.0,7207.0,0.0,0.0,1086.0
29094,145684814,0,0,0,0,0,281.0,278.0,3.0,8876.0,0.0,0.0,1078.0
29383,146754695,0,0,0,0,0,288.0,288.0,0.0,7366.0,0.0,0.0,1098.0
29672,147817784,0,0,0,0,0,288.0,288.0,0.0,8228.0,0.0,0.0,1077.0
29965,148901880,0,0,0,0,0,293.0,292.0,1.0,8127.0,0.0,0.0,1109.0
30254,149969728,0,0,0,0,0,288.0,288.0,0.0,7052.0,0.0,0.0,1090.0
30543,151029469,0,0,0,0,0,288.0,288.0,0.0,7035.0,0.0,0.0,1098.0
30832,152108514,0,0,0,0,0,288.0,288.0,0.0,8817.0,0.0,0.0,1124.0
31121,153177559,0,0,0,0,0,288.0,288.0,0.0,8836.0,0.0,0.0,1091.0
31401,154222903,0,0,0,0,0,280.0,279.0,1.0,7578.0,0.0,0.0,1065.0
31690,155302680,0,0,0,0,0,288.0,288.0,0.0,8136.0,0.0,0.0,1090.0
31987,156387321,0,0,0,0,0,298.0,296.0,2.0,8892.0,0.0,0.0,1131.0
32276,157453021,0,0,0,0,0,288.0,288.0,0.0,8007.0,0.0,0.0,1107.0
32565,158531617,0,0,0,0,0,288.0,288.0,0.0,8165.0,0.0,0.0,1116.0
32854,159586967,0,0,0,0,0,288.0,288.0,0.0,7999.0,0.0,0.0,1112.0
33119,160586149,0,0,0,0,0,264.0,264.0,0.0,8162.0,0.0,0.0,1020.0
33408,161663782,0,0,0,0,0,288.0,288.0,0.0,8441.0,0.0,0.0,1110.0
33697,162745701,0,0,0,0,0,288.0,288.0,0.0,7997.0,0.0,0.0,1111.0
33986,163815292,0,0,0,0,0,288.0,288.0,0.0,7373.0,0.0,0.0,1107.0
34275,164888521,0,0,0,0,0,288.0,288.0,0.0,8336.0,0.0,0.0,1092.0
34564,165964989,0,0,0,0,0,288.0,288.0,0.0,8141.0,0.0,0.0,1116.0
