sequence,rx_end_us,delta_us,fault_code,nmea_type,checksum_valid,truncated,nmea
193,316057506,0,0,GGA,1,0,"$GNGGA,111437.000,3629.0024,N,13634.4379,E,1,17,1.85,46.7,M,34.9,M,,*40"
195,316058982,0,0,GLL,1,0,"$GNGLL,3629.0024,N,13634.4379,E,111437.000,A,A*44"
196,316060240,0,0,GSA,1,0,"$GNGSA,A,3,25,28,12,03,,,,,,,,,2.08,1.85,0.96,1*05"
198,316061525,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.08,1.85,0.96,2*0A"
200,316062684,0,0,GSA,1,0,"$GNGSA,A,3,30,02,,,,,,,,,,,2.08,1.85,0.96,3*0B"
202,316063816,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,2.08,1.85,0.96,4*08"
204,316065462,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,,25,61,046,33,28,54,312,30,29,32,128,14,1*6E"
205,316067180,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,22,12,24,045,27,10,22,205,16,03,06,326,23,1*6B"
230,316167473,0,0,GSV,1,0,"$GPGSV,1,1,03,25,61,046,35,28,54,312,17,03,06,326,24,8*53"
231,316169302,0,0,GSV,1,0,"$GLGSV,2,1,06,72,72,308,26,74,67,336,31,73,30,037,17,65,20,329,36,1*7D"
232,316170426,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,071,29,82,02,023,20,1*70"
233,316172030,0,0,GSV,1,0,"$GAGSV,1,1,04,30,65,059,33,27,57,205,,02,14,042,36,21,07,217,,7*7F"
234,316173118,0,0,GSV,1,0,"$GAGSV,1,1,02,30,65,059,33,02,14,042,27,1*7F"
235,316174575,0,0,GSV,1,0,"$GBGSV,1,1,04,36,73,308,26,04,42,143,,03,41,220,,16,,,25,1*4E"
236,316175353,0,0,GSV,1,0,"$GBGSV,1,1,01,36,73,308,26,4*4C"
237,316177040,0,0,RMC,1,0,"$GNRMC,111437.000,A,3629.0024,N,13634.4379,E,0.09,182.99,170726,,,A,V*0E"
239,316178134,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.09,N,0.17,K,A*27"
241,316178890,0,0,MSG,1,0,"$PAIRMSG,90,111437.000,1*58"
242,316179618,0,0,MSG,1,0,"$PAIRMSG,91,111437.000,1,0*45"
470,317020784,0,0,GGA,1,0,"$GNGGA,111438.000,3629.0024,N,13634.4378,E,1,17,1.85,46.6,M,34.9,M,,*4F"
472,317022340,0,0,GLL,1,0,"$GNGLL,3629.0024,N,13634.4378,E,111438.000,A,A*4A"
473,317023590,0,0,GSA,1,0,"$GNGSA,A,3,25,28,12,03,,,,,,,,,2.08,1.85,0.96,1*05"
475,317024873,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.08,1.85,0.96,2*0A"
477,317026045,0,0,GSA,1,0,"$GNGSA,A,3,30,02,,,,,,,,,,,2.08,1.85,0.96,3*0B"
479,317027167,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,2.08,1.85,0.96,4*08"
481,317028832,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,,25,61,046,33,28,54,312,30,29,32,128,14,1*6E"
482,317030491,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,22,12,24,045,27,10,22,205,16,03,06,326,23,1*6B"
507,317129487,0,0,GSV,1,0,"$GPGSV,1,1,03,25,61,046,35,28,54,312,18,03,06,326,24,8*5C"
508,317131270,0,0,GSV,1,0,"$GLGSV,2,1,06,72,72,308,26,74,67,336,31,73,30,037,17,65,20,329,36,1*7D"
509,317132342,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,071,28,82,02,023,20,1*71"
510,317133899,0,0,GSV,1,0,"$GAGSV,1,1,04,30,65,059,33,27,57,205,,02,14,042,36,21,07,217,,7*7F"
511,317134967,0,0,GSV,1,0,"$GAGSV,1,1,02,30,65,059,33,02,14,042,27,1*7F"
512,317136451,0,0,GSV,1,0,"$GBGSV,1,1,04,36,73,308,26,04,42,143,,03,41,220,,16,,,25,1*4E"
513,317137272,0,0,GSV,1,0,"$GBGSV,1,1,01,36,73,308,26,4*4C"
514,317139005,0,0,RMC,1,0,"$GNRMC,111438.000,A,3629.0024,N,13634.4378,E,0.17,182.99,170726,,,A,V*0F"
516,317140122,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.17,N,0.32,K,A*2F"
518,317140887,0,0,MSG,1,0,"$PAIRMSG,90,111438.000,1*57"
519,317141613,0,0,MSG,1,0,"$PAIRMSG,91,111438.000,1,0*4A"
750,318004213,0,0,GGA,1,0,"$GNGGA,111439.000,3629.0025,N,13634.4378,E,1,17,1.85,46.6,M,34.9,M,,*4F"
752,318005717,0,0,GLL,1,0,"$GNGLL,3629.0025,N,13634.4378,E,111439.000,A,A*4A"
753,318006984,0,0,GSA,1,0,"$GNGSA,A,3,25,28,12,03,,,,,,,,,2.08,1.85,0.96,1*05"
755,318008294,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.08,1.85,0.96,2*0A"
757,318009520,0,0,GSA,1,0,"$GNGSA,A,3,30,02,,,,,,,,,,,2.08,1.85,0.96,3*0B"
759,318010646,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,2.08,1.85,0.96,4*08"
785,318108971,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,,25,61,046,33,28,54,312,30,29,32,128,14,1*6E"
786,318110751,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,22,12,24,045,28,10,22,205,16,03,06,326,23,1*64"
787,318112112,0,0,GSV,1,0,"$GPGSV,1,1,03,25,61,046,35,28,54,312,18,03,06,326,24,8*5C"
788,318113765,0,0,GSV,1,0,"$GLGSV,2,1,06,72,72,308,26,74,67,336,31,73,30,037,17,65,20,329,36,1*7D"
789,318114833,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,071,28,82,02,023,19,1*7B"
790,318116396,0,0,GSV,1,0,"$GAGSV,1,1,04,30,65,059,33,27,57,205,,02,14,042,36,21,07,217,,7*7F"
791,318117464,0,0,GSV,1,0,"$GAGSV,1,1,02,30,65,059,33,02,14,042,27,1*7F"
792,318118909,0,0,GSV,1,0,"$GBGSV,1,1,04,36,73,308,26,04,42,143,,03,41,220,,16,,,26,1*4D"
793,318119685,0,0,GSV,1,0,"$GBGSV,1,1,01,36,73,308,26,4*4C"
818,318217922,0,0,RMC,1,0,"$GNRMC,111439.000,A,3629.0025,N,13634.4378,E,0.14,182.99,170726,,,A,V*0C"
820,318219114,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.14,N,0.27,K,A*28"
822,318219870,0,0,MSG,1,0,"$PAIRMSG,90,111439.000,1*56"
823,318220614,0,0,MSG,1,0,"$PAIRMSG,91,111439.000,1,0*4B"
1039,319021618,0,0,GGA,1,0,"$GNGGA,111440.000,3629.0025,N,13634.4378,E,1,17,1.85,46.6,M,34.9,M,,*41"
1041,319023077,0,0,GLL,1,0,"$GNGLL,3629.0025,N,13634.4378,E,111440.000,A,A*44"
1042,319024314,0,0,GSA,1,0,"$GNGSA,A,3,25,28,12,03,,,,,,,,,2.08,1.85,0.96,1*05"
1044,319025576,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.08,1.85,0.96,2*0A"
1046,319026748,0,0,GSA,1,0,"$GNGSA,A,3,30,02,,,,,,,,,,,2.08,1.85,0.96,3*0B"
1048,319027877,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,2.08,1.85,0.96,4*08"
1050,319029541,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,,25,61,046,33,28,54,312,30,29,32,128,14,1*6E"
1051,319031206,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,22,12,24,045,28,10,22,205,16,03,06,326,20,1*67"
1076,319126037,0,0,GSV,1,0,"$GPGSV,1,1,03,25,61,046,36,28,54,312,17,03,06,326,24,8*50"
1077,319127825,0,0,GSV,1,0,"$GLGSV,2,1,06,72,72,308,27,74,67,336,31,73,30,037,17,65,20,329,36,1*7C"
1078,319128894,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,071,27,82,02,023,19,1*74"
1079,319130457,0,0,GSV,1,0,"$GAGSV,1,1,04,30,65,059,32,27,57,205,,02,14,042,36,21,07,217,,7*7E"
1080,319131527,0,0,GSV,1,0,"$GAGSV,1,1,02,30,65,059,33,02,14,042,27,1*7F"
1081,319132973,0,0,GSV,1,0,"$GBGSV,1,1,04,36,73,308,26,04,42,143,,03,41,220,,16,,,26,1*4D"
1082,319133749,0,0,GSV,1,0,"$GBGSV,1,1,01,36,73,308,26,4*4C"
1083,319135491,0,0,RMC,1,0,"$GNRMC,111440.000,A,3629.0025,N,13634.4378,E,0.11,182.99,170726,,,A,V*07"
1085,319136632,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.11,N,0.21,K,A*2B"
1087,319137412,0,0,MSG,1,0,"$PAIRMSG,90,111440.000,1*58"
1088,319138156,0,0,MSG,1,0,"$PAIRMSG,91,111440.000,1,0*45"
1328,320035653,0,0,GGA,1,0,"$GNGGA,111441.000,3629.0025,N,13634.4377,E,1,18,1.67,46.6,M,34.9,M,,*4C"
1330,320037115,0,0,GLL,1,0,"$GNGLL,3629.0025,N,13634.4377,E,111441.000,A,A*4A"
1331,320038396,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.92,1.67,0.95,1*0B"
1333,320039661,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.92,1.67,0.95,2*05"
1335,320040882,0,0,GSA,1,0,"$GNGSA,A,3,30,02,,,,,,,,,,,1.92,1.67,0.95,3*04"
1337,320042024,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.92,1.67,0.95,4*07"
1339,320043751,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,27,25,61,046,33,28,54,312,30,29,32,128,14,1*6B"
1340,320045427,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,22,12,24,045,28,10,22,205,16,03,06,326,20,1*67"
1365,320144863,0,0,GSV,1,0,"$GPGSV,1,1,03,25,61,046,36,28,54,312,17,03,06,326,24,8*50"
1366,320146643,0,0,GSV,1,0,"$GLGSV,2,1,06,72,72,308,26,74,67,336,31,73,30,037,17,65,20,329,36,1*7D"
1367,320147716,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,071,27,82,02,023,19,1*74"
1368,320149281,0,0,GSV,1,0,"$GAGSV,1,1,04,30,65,059,32,27,57,205,,02,14,042,36,21,07,217,,7*7E"
1369,320150351,0,0,GSV,1,0,"$GAGSV,1,1,02,30,65,059,33,02,14,042,27,1*7F"
1370,320151795,0,0,GSV,1,0,"$GBGSV,1,1,04,36,73,308,26,04,42,143,,03,41,220,,16,,,26,1*4D"
1371,320152570,0,0,GSV,1,0,"$GBGSV,1,1,01,36,73,308,26,4*4C"
1372,320154310,0,0,RMC,1,0,"$GNRMC,111441.000,A,3629.0025,N,13634.4377,E,0.19,182.99,170726,,,A,V*01"
1374,320155450,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.19,N,0.35,K,A*26"
1376,320156229,0,0,MSG,1,0,"$PAIRMSG,90,111441.000,1*59"
1401,320254186,0,0,MSG,1,0,"$PAIRMSG,91,111441.000,1,0*44"
1620,321056378,0,0,GGA,1,0,"$GNGGA,111442.000,3629.0025,N,13634.4377,E,1,18,1.67,46.5,M,34.9,M,,*4C"
1622,321057840,0,0,GLL,1,0,"$GNGLL,3629.0025,N,13634.4377,E,111442.000,A,A*49"
1623,321059155,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.92,1.67,0.95,1*0B"
1625,321060436,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.92,1.67,0.95,2*05"
1627,321061614,0,0,GSA,1,0,"$GNGSA,A,3,30,02,,,,,,,,,,,1.92,1.67,0.95,3*04"
1629,321062789,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.92,1.67,0.95,4*07"
1631,321064591,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,27,25,61,046,33,28,54,312,30,29,32,128,14,1*6B"
1632,321066315,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,22,12,24,045,29,10,22,205,16,03,06,326,21,1*67"
1657,321163587,0,0,GSV,1,0,"$GPGSV,1,1,03,25,61,046,36,28,54,312,17,03,06,326,24,8*50"
1658,321165370,0,0,GSV,1,0,"$GLGSV,2,1,06,72,72,308,27,74,67,336,31,73,30,037,17,65,20,329,36,1*7C"
1659,321166442,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,071,27,82,02,023,19,1*74"
1660,321167998,0,0,GSV,1,0,"$GAGSV,1,1,04,30,65,059,32,27,57,205,,02,14,042,36,21,07,217,,7*7E"
1661,321169068,0,0,GSV,1,0,"$GAGSV,1,1,02,30,65,059,33,02,14,042,27,1*7F"
1662,321170520,0,0,GSV,1,0,"$GBGSV,1,1,04,36,73,308,26,04,42,143,,03,41,220,,16,,,26,1*4D"
1663,321171297,0,0,GSV,1,0,"$GBGSV,1,1,01,36,73,308,26,4*4C"
1664,321172985,0,0,RMC,1,0,"$GNRMC,111442.000,A,3629.0025,N,13634.4377,E,0.12,182.99,170726,,,A,V*09"
1666,321174065,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.12,N,0.22,K,A*2B"
1668,321174818,0,0,MSG,1,0,"$PAIRMSG,90,111442.000,1*5A"
1693,321268300,0,0,MSG,1,0,"$PAIRMSG,91,111442.000,1,0*47"
1894,321999899,0,0,GGA,1,0,"$GNGGA,111443.000,3629.0025,N,13634.4378,E,1,18,1.67,46.5,M,34.9,M,,*42"
1896,322001364,0,0,GLL,1,0,"$GNGLL,3629.0025,N,13634.4378,E,111443.000,A,A*47"
1897,322002673,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.92,1.67,0.95,1*0B"
1899,322003959,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.92,1.67,0.95,2*05"
1901,322005161,0,0,GSA,1,0,"$GNGSA,A,3,30,02,,,,,,,,,,,1.92,1.67,0.95,3*04"
1903,322006373,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.92,1.67,0.95,4*07"
1929,322102238,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,27,25,61,046,33,28,54,312,30,29,32,128,14,1*6B"
1930,322104021,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,22,12,24,045,29,10,22,205,16,03,06,326,22,1*64"
1931,322105513,0,0,GSV,1,0,"$GPGSV,1,1,03,25,61,046,36,28,54,312,17,03,06,326,24,8*50"
1932,322107418,0,0,GSV,1,0,"$GLGSV,2,1,06,72,72,308,27,74,67,336,31,73,30,037,17,65,20,329,36,1*7C"
1933,322108494,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,071,27,82,02,023,19,1*74"
1934,322110050,0,0,GSV,1,0,"$GAGSV,1,1,04,30,65,059,32,27,57,205,,02,14,042,36,21,07,217,,7*7E"
1935,322111119,0,0,GSV,1,0,"$GAGSV,1,1,02,30,65,059,33,02,14,042,27,1*7F"
1936,322112572,0,0,GSV,1,0,"$GBGSV,1,1,04,36,73,308,26,04,42,143,,03,41,220,,16,,,26,1*4D"
1937,322113351,0,0,GSV,1,0,"$GBGSV,1,1,01,36,73,308,26,4*4C"
1962,322209223,0,0,RMC,1,0,"$GNRMC,111443.000,A,3629.0025,N,13634.4378,E,0.24,182.99,170726,,,A,V*02"
1964,322210429,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.24,N,0.44,K,A*2E"
1966,322211188,0,0,MSG,1,0,"$PAIRMSG,90,111443.000,1*5B"
1967,322211933,0,0,MSG,1,0,"$PAIRMSG,91,111443.000,1,0*46"
2186,323017100,0,0,GGA,1,0,"$GNGGA,111444.000,3629.0025,N,13634.4378,E,1,18,1.67,46.5,M,34.9,M,,*45"
2188,323018555,0,0,GLL,1,0,"$GNGLL,3629.0025,N,13634.4378,E,111444.000,A,A*40"
2189,323019821,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.92,1.67,0.95,1*0B"
2191,323021092,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.92,1.67,0.95,2*05"
2193,323022262,0,0,GSA,1,0,"$GNGSA,A,3,30,02,,,,,,,,,,,1.92,1.67,0.95,3*04"
2195,323023439,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.92,1.67,0.95,4*07"
2197,323025151,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,27,25,61,046,33,28,54,312,30,29,32,128,13,1*6C"
2198,323026829,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,22,12,24,045,29,10,22,205,16,03,06,326,22,1*64"
2223,323123316,0,0,GSV,1,0,"$GPGSV,1,1,03,25,61,046,35,28,54,312,16,03,06,326,23,8*55"
2224,323125154,0,0,GSV,1,0,"$GLGSV,2,1,06,72,72,308,27,74,67,336,31,73,30,037,17,65,20,329,36,1*7C"
2225,323126316,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,071,26,82,02,023,18,1*74"
2226,323127874,0,0,GSV,1,0,"$GAGSV,1,1,04,30,65,059,32,27,57,205,,02,14,042,36,21,07,217,,7*7E"
2227,323128944,0,0,GSV,1,0,"$GAGSV,1,1,02,30,65,059,33,02,14,042,26,1*7E"
2228,323130394,0,0,GSV,1,0,"$GBGSV,1,1,04,36,73,308,26,04,42,143,,03,41,220,,16,,,26,1*4D"
2229,323131166,0,0,GSV,1,0,"$GBGSV,1,1,01,36,73,308,26,4*4C"
2230,323132861,0,0,RMC,1,0,"$GNRMC,111444.000,A,3629.0025,N,13634.4378,E,0.18,182.99,170726,,,A,V*0A"
2232,323133940,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.18,N,0.33,K,A*21"
2234,323134694,0,0,MSG,1,0,"$PAIRMSG,90,111444.000,1*5C"
2259,323228040,0,0,MSG,1,0,"$PAIRMSG,91,111444.000,1,0*41"
2478,324024818,0,0,GGA,1,0,"$GNGGA,111445.000,3629.0026,N,13634.4378,E,1,19,1.75,46.5,M,34.9,M,,*45"
2480,324026281,0,0,GLL,1,0,"$GNGLL,3629.0026,N,13634.4378,E,111445.000,A,A*42"
2481,324027556,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.99,1.75,0.96,1*00"
2483,324028853,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.99,1.75,0.96,2*0E"
2485,324030124,0,0,GSA,1,0,"$GNGSA,A,3,30,02,,,,,,,,,,,1.99,1.75,0.96,3*0F"
2487,324031296,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.99,1.75,0.96,4*0C"
2489,324033006,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,26,25,61,046,33,28,54,312,29,29,32,128,13,1*65"
2490,324034746,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,21,12,24,045,28,10,22,205,16,03,06,326,21,1*65"
2515,324142204,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,18,25,61,046,35,28,54,312,17,03,06,326,23,8*65"
2516,324143992,0,0,GSV,1,0,"$GLGSV,2,1,06,72,72,308,27,74,67,336,31,73,30,037,17,65,20,329,36,1*7C"
2517,324145061,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,071,26,82,02,023,18,1*74"
2518,324146722,0,0,GSV,1,0,"$GAGSV,1,1,04,30,65,059,32,27,57,205,,02,14,042,36,21,07,217,,7*7E"
2519,324148095,0,0,GSV,1,0,"$GAGSV,1,1,02,30,65,059,33,02,14,042,26,1*7E"
2520,324149610,0,0,GSV,1,0,"$GBGSV,1,1,04,36,73,308,26,04,42,143,,03,41,220,,16,,,26,1*4D"
2521,324150390,0,0,GSV,1,0,"$GBGSV,1,1,01,36,73,308,26,4*4C"
2522,324152077,0,0,RMC,1,0,"$GNRMC,111445.000,A,3629.0026,N,13634.4378,E,0.34,182.99,170726,,,A,V*06"
2524,324153164,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.34,N,0.63,K,A*2A"
2526,324153929,0,0,MSG,1,0,"$PAIRMSG,90,111445.000,1*5D"
2551,324247245,0,0,MSG,1,0,"$PAIRMSG,91,111445.000,1,0*40"
2770,325048759,0,0,GGA,1,0,"$GNGGA,111446.000,3629.0026,N,13634.4378,E,1,19,1.75,46.5,M,34.9,M,,*46"
2772,325050211,0,0,GLL,1,0,"$GNGLL,3629.0026,N,13634.4378,E,111446.000,A,A*41"
2773,325051489,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.99,1.75,0.96,1*00"
2775,325052757,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.99,1.75,0.96,2*0E"
2777,325053935,0,0,GSA,1,0,"$GNGSA,A,3,30,02,,,,,,,,,,,1.99,1.75,0.96,3*0F"
2779,325055113,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.99,1.75,0.96,4*0C"
2781,325056840,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,26,25,61,046,32,28,54,312,29,29,32,128,12,1*65"
2782,325058520,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,21,12,24,045,27,10,22,205,16,03,06,326,21,1*6A"
2807,325155683,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,17,25,61,046,34,28,54,312,18,03,06,326,23,8*64"
2808,325157483,0,0,GSV,1,0,"$GLGSV,2,1,06,72,72,308,27,74,67,336,31,73,30,037,17,65,20,329,36,1*7C"
2809,325158553,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,071,26,82,02,023,18,1*74"
2810,325160110,0,0,GSV,1,0,"$GAGSV,1,1,04,30,65,059,31,27,57,205,,02,14,042,35,21,07,217,,7*7E"
2811,325161179,0,0,GSV,1,0,"$GAGSV,1,1,02,30,65,059,32,02,14,042,26,1*7F"
2812,325162631,0,0,GSV,1,0,"$GBGSV,1,1,04,36,73,308,26,04,42,143,,03,41,220,,16,,,25,1*4E"
2813,325163412,0,0,GSV,1,0,"$GBGSV,1,1,01,36,73,308,25,4*4F"
2814,325165146,0,0,RMC,1,0,"$GNRMC,111446.000,A,3629.0026,N,13634.4378,E,0.12,182.99,170726,,,A,V*01"
2816,325166298,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.12,N,0.23,K,A*2A"
2818,325167075,0,0,MSG,1,0,"$PAIRMSG,90,111446.000,1*5E"
2825,325201420,0,0,MSG,1,0,"$PAIRMSG,91,111446.000,1,0*43"
3055,326041458,0,0,GGA,1,0,"$GNGGA,111447.000,3629.0027,N,13634.4378,E,1,19,1.75,46.5,M,34.9,M,,*46"
3057,326042966,0,0,GLL,1,0,"$GNGLL,3629.0027,N,13634.4378,E,111447.000,A,A*41"
3058,326044293,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.99,1.75,0.96,1*00"
3060,326045638,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.99,1.75,0.96,2*0E"
3062,326046826,0,0,GSA,1,0,"$GNGSA,A,3,30,02,,,,,,,,,,,1.99,1.75,0.96,3*0F"
3064,326047991,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.99,1.75,0.96,4*0C"
3066,326049714,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,26,25,61,046,32,28,54,312,29,29,32,128,12,1*65"
3067,326051422,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,21,12,24,045,27,10,22,205,16,03,06,326,21,1*6A"
3092,326157420,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,17,25,61,046,34,28,54,312,17,03,06,326,23,8*6B"
3093,326159198,0,0,GSV,1,0,"$GLGSV,2,1,06,72,72,308,27,74,67,336,31,73,30,037,17,65,20,329,36,1*7C"
3094,326160278,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,071,26,82,02,023,19,1*75"
3095,326161838,0,0,GSV,1,0,"$GAGSV,1,1,04,30,65,059,31,27,57,205,,02,14,042,35,21,07,217,,7*7E"
3096,326162909,0,0,GSV,1,0,"$GAGSV,1,1,02,30,65,059,31,02,14,042,26,1*7C"
3097,326164361,0,0,GSV,1,0,"$GBGSV,1,1,04,36,73,308,26,04,42,143,,03,41,220,,16,,,24,1*4F"
3098,326165134,0,0,GSV,1,0,"$GBGSV,1,1,01,36,73,308,25,4*4F"
3099,326166829,0,0,RMC,1,0,"$GNRMC,111447.000,A,3629.0027,N,13634.4378,E,0.07,182.99,170726,,,A,V*05"
3101,326167910,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.07,N,0.13,K,A*2D"
3103,326168651,0,0,MSG,1,0,"$PAIRMSG,90,111447.000,1*5F"
3128,326262719,0,0,MSG,1,0,"$PAIRMSG,91,111447.000,1,0*42"
3347,327061015,0,0,GGA,1,0,"$GNGGA,111448.000,3629.0026,N,13634.4378,E,1,19,1.75,46.5,M,34.9,M,,*48"
3349,327062525,0,0,GLL,1,0,"$GNGLL,3629.0026,N,13634.4378,E,111448.000,A,A*4F"
3350,327063803,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.99,1.75,0.96,1*00"
3352,327065074,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.99,1.75,0.96,2*0E"
3354,327066243,0,0,GSA,1,0,"$GNGSA,A,3,30,02,,,,,,,,,,,1.99,1.75,0.96,3*0F"
3356,327067378,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.99,1.75,0.96,4*0C"
3358,327069077,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,26,25,61,046,32,28,54,312,29,29,32,128,12,1*65"
3359,327070746,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,21,12,24,045,28,10,22,205,16,03,06,326,21,1*65"
3384,327171030,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,17,25,61,046,34,28,54,312,17,03,06,326,23,8*6B"
3385,327172814,0,0,GSV,1,0,"$GLGSV,2,1,06,72,72,308,27,74,67,336,31,73,30,037,17,65,20,329,36,1*7C"
3386,327173886,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,071,27,82,02,023,19,1*74"
3387,327175450,0,0,GSV,1,0,"$GAGSV,1,1,04,30,65,059,31,27,57,205,,02,14,042,35,21,07,217,,7*7E"
3388,327176520,0,0,GSV,1,0,"$GAGSV,1,1,02,30,65,059,31,02,14,042,25,1*7F"
3389,327177966,0,0,GSV,1,0,"$GBGSV,1,1,04,36,73,308,26,04,42,143,,03,41,220,,16,,,25,1*4E"
3390,327178742,0,0,GSV,1,0,"$GBGSV,1,1,01,36,73,308,25,4*4F"
