sequence,rx_us,delta_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
1,197915213,0,4294965496,1,0,187,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,197937363,22150,4294950096,1,0,198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,197942498,5135,4294964196,1,0,202,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,197952843,10345,4294964696,1,0,204,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,197962098,9255,4294964596,1,0,206,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,197978177,16079,4294964396,1,0,209,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,197993398,15221,4294965096,1,0,212,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,198002469,9071,4294964096,1,0,214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,198054323,51854,4294964696,1,0,224,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,198057743,3420,4294964696,1,0,225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,198081310,23567,4294965196,1,0,230,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,198087894,6584,4294964996,1,0,231,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,198098043,10149,4294964096,1,0,233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,198114010,15967,4294964196,1,0,236,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,198117398,3388,4294964896,1,0,237,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,198172442,55044,4294965096,1,0,248,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,198178148,5706,4294964096,1,0,249,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,198192668,14520,4294964896,1,0,252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,198244630,51962,4294963596,1,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,198259817,15187,4294963696,1,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,198263193,3376,4294964196,1,0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,198277344,14151,4294964096,1,0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,198282392,5048,4294964096,1,0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,198292698,10306,4294964796,1,0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,198298954,6256,4294963596,1,0,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,198302346,3392,4294965096,1,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,198312685,10339,4294964696,1,0,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,198329964,17279,4294964596,1,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,198336377,6413,4294964296,1,0,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
