sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
2,88457008,4294876796,1,0,36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,88459615,4294946996,1,0,54,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,88462046,4294964396,1,0,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,88466980,4294964396,1,0,59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,88477378,4294965096,1,0,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,88483067,4294964096,1,0,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,88497584,4294964696,1,0,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,88502501,4294963896,1,0,66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,88516984,4294965296,1,0,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,88521906,4294964596,1,0,70,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,88535272,4294964396,1,0,71,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,88543257,4294963996,1,0,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,88552842,4294965496,1,0,76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,88568253,4294964596,1,0,79,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,88581716,4294964796,1,0,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,88587774,4294963696,1,0,83,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,88601946,4294964396,1,0,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,88608517,4294963496,1,0,87,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,88611912,4294965496,1,0,88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,88622013,4294964396,1,0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,88643118,4294964096,1,0,94,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,88657487,4294964896,1,0,97,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,88663413,4294963996,1,0,98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,88666772,4294965496,1,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,88683000,4294964396,1,0,102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,88703093,4294964196,1,0,106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,88723702,4294963496,1,0,110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,88738802,4294963496,1,0,113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,88748507,4294964096,1,0,115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88767012,4294964396,1,0,119,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,88783280,4294963896,1,0,122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,88788207,4294963096,1,0,123,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,88808122,4294963896,1,0,127,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,88821768,4294964596,1,0,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,88826809,4294964596,1,0,131,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,88837225,4294965096,1,0,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,88842250,4294964196,1,0,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,88848043,4294964096,1,0,135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,88869174,4294964596,1,0,139,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,88877322,4294965296,1,0,141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,88902808,4294964096,1,0,146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,88917619,4294964696,1,0,149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,88927493,4294964696,1,0,151,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,88937703,4294964496,1,0,153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,88948657,4294964596,1,0,155,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,88961654,4294964796,1,0,158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,88976324,4294963696,1,0,159,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,88988777,4294965096,1,0,163,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,89002544,4294964496,1,0,166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,89008144,4294963896,1,0,167,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,89042782,4294964396,1,0,174,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,89057069,4294965296,1,0,177,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,89079394,4294963496,1,0,181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,89082755,4294964296,1,0,182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,89102154,4294964196,1,0,186,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,89107917,4294964096,1,0,187,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,89128047,4294964096,1,0,191,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,89147850,4294964096,1,0,195,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,89178728,4294964396,1,0,201,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,89197332,4294964696,1,0,205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,89202238,4294964096,1,0,206,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,89207974,4294964096,1,0,207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,89226599,4294964596,1,0,211,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,89238600,4294964396,1,0,213,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,89262762,4294964196,1,0,218,0,-0.00390625,0.00390625,0.0,0.0,0.0,0.0,0.0
225,89278797,4294964296,1,0,221,0,0.009765625,0.00390625,0.0,0.0,0.0,0.0,0.0
226,89282196,4294965096,1,0,222,0,0.0078125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
232,89302362,4294964096,1,0,226,0,0.005859375,0.001953125,0.0,0.0,0.0,0.0,0.0
236,89317473,4294964696,1,0,229,0,0.001953125,0.00390625,0.001953125,0.0,0.0,0.0,0.0
239,89328089,4294964796,1,0,231,0,-0.00390625,0.00390625,0.001953125,0.0,0.0,0.0,0.0
245,89347456,4294964596,1,0,235,0,0.00390625,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
249,89362592,4294964496,1,0,238,0,0.00390625,-0.001953125,0.0,0.0,0.0,0.0,0.0
253,89377216,4294965096,1,0,241,0,0.0,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
256,89387284,4294964596,1,0,243,0,-0.00390625,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
259,89397515,4294964696,1,0,245,0,0.0078125,0.00390625,-0.00390625,0.0,0.0,0.0,0.0
261,89403319,4294963796,1,0,246,0,0.005859375,0.00390625,0.00390625,0.0,0.0,0.0,0.0
262,89406698,4294965296,1,0,247,0,0.0,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
270,89439096,4294963496,1,0,253,0,0.005859375,0.00390625,-0.00390625,0.0,0.0,0.0,0.0
271,89442494,4294964596,1,0,254,0,0.01171875,0.00390625,-0.00390625,0.0,0.0,0.0,0.0
277,89461821,4294964396,1,0,2,0,0.001953125,0.001953125,0.00390625,0.0,0.0,0.0,0.0
279,89466729,4294964396,1,0,3,0,-0.00390625,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
282,89478908,4294965096,1,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,89482377,4294964896,1,0,6,0,0.001953125,-0.00390625,0.0,0.0,0.0,0.0,0.0
289,89501738,4294964396,1,0,10,0,-0.00390625,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
295,89538946,4294963796,1,0,17,0,-0.00390625,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0
296,89542337,4294964696,1,0,18,0,-0.00390625,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
300,89556732,4294965496,1,0,21,0,0.00390625,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
302,89561703,4294964596,1,0,22,0,0.00390625,0.00390625,0.001953125,0.0,0.0,0.0,0.0
304,89566617,4294964396,1,0,23,0,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0,0.0
307,89577044,4294965096,1,0,25,0,0.00390625,0.001953125,0.001953125,0.0,0.0,0.0,0.0
309,89582765,4294964096,1,0,26,0,0.005859375,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
313,89597262,4294964896,1,0,29,0,0.001953125,0.001953125,0.001953125,0.0,0.0,0.0,0.0
320,89628085,4294964596,1,0,35,0,0.001953125,0.00390625,0.0,0.0,0.0,0.0,0.0
321,89631494,4294965396,1,0,36,0,-0.005859375,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
324,89641039,4294965196,1,0,38,0,0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
326,89646863,4294965096,1,0,39,0,0.00390625,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
331,89661947,4294964196,1,0,42,0,0.005859375,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
335,89677311,4294964696,1,0,45,0,0.005859375,0.00390625,-0.001953125,0.0,0.0,0.0,0.0
338,89689599,4294964996,1,0,47,0,0.001953125,0.0,0.001953125,0.0,0.0,0.0,0.0
342,89707196,4294964996,1,0,51,0,0.001953125,0.0,0.0,0.0,0.0,0.0,0.0
345,89717343,4294964996,1,0,53,0,0.00390625,-0.005859375,0.001953125,0.0,0.0,0.0,0.0
347,89723174,4294963796,1,0,54,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,89726520,4294965396,1,0,55,0,0.001953125,0.005859375,-0.00390625,0.0,0.0,0.0,0.0
353,89742729,4294964396,1,0,58,0,-0.009765625,0.001953125,0.0,0.0,0.0,0.0,0.0
359,89762737,4294964196,1,0,62,0,-0.005859375,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
363,89780301,4294963796,1,0,65,0,-0.001953125,0.001953125,0.001953125,0.0,0.0,0.0,0.0
364,89784415,4294963196,1,0,66,0,-0.001953125,0.0,0.001953125,0.0,0.0,0.0,0.0
365,89787879,4294964496,1,0,67,0,-0.001953125,0.001953125,0.00390625,0.0,0.0,0.0,0.0
368,89798902,4294963096,1,0,69,0,0.00390625,0.001953125,0.00390625,0.0,0.0,0.0,0.0
369,89802284,4294964796,1,0,70,0,0.001953125,-0.005859375,0.001953125,0.0,0.0,0.0,0.0
374,89818999,4294963596,1,0,73,0,0.0,0.00390625,-0.001953125,0.0,0.0,0.0,0.0
375,89822350,4294964796,1,0,74,0,0.001953125,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0
377,89827989,4294963896,1,0,75,0,0.0,-0.00390625,0.0,0.0,0.0,0.0,0.0
382,89847318,4294964596,1,0,79,0,0.0,-0.00390625,0.005859375,0.0,0.0,0.0,0.0
385,89859037,4294963596,1,0,81,0,-0.00390625,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
386,89864483,4294964596,1,0,82,0,0.001953125,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0
387,89868629,4294964096,1,0,83,0,0.0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
389,89877578,4294965296,1,0,85,0,0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
392,89886840,4294964596,1,0,87,0,0.0,-0.001953125,-0.005859375,0.0,0.0,0.0,0.0
395,89899096,4294963996,1,0,89,0,0.00390625,0.0,0.001953125,0.0,0.0,0.0,0.0
396,89902469,4294964496,1,0,90,0,0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
400,89918597,4294964196,1,0,93,0,-0.0078125,0.001953125,0.0,0.0,0.0,0.0,0.0
401,89921991,4294965096,1,0,94,0,0.00390625,0.00390625,0.001953125,0.0,0.0,0.0,0.0
405,89938697,4294964496,1,0,97,0,0.00390625,0.0,0.0,0.0,0.0,0.0,0.0
406,89942177,4294964896,1,0,98,0,0.00390625,0.0,-0.00390625,0.0,0.0,0.0,0.0
410,89964689,4294965296,1,0,101,0,0.0078125,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
415,89988724,4294963896,1,0,107,0,0.0,-0.00390625,0.0,0.0,0.0,0.0,0.0
417,89996807,4294965196,1,0,109,0,0.00390625,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
419,90002394,4294964196,1,0,110,0,0.00390625,-0.00390625,0.0,0.0,0.0,0.0,0.0
423,90017551,4294964296,1,0,113,0,0.001953125,0.00390625,0.0,0.0,0.0,0.0,0.0
426,90028142,4294964596,1,0,115,0,0.001953125,0.0,0.001953125,0.0,0.0,0.0,0.0
430,90041740,4294964396,1,0,118,0,0.0,0.005859375,-0.00390625,0.0,0.0,0.0,0.0
439,90078585,4294964296,1,0,125,0,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
440,90081951,4294964896,1,0,126,0,0.00390625,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
449,90117315,4294964696,1,0,133,0,0.001953125,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
