sequence,rx_end_us,delta_us,fault_code,nmea_type,checksum_valid,truncated,nmea
169,320490242,0,0,GGA,1,0,"$GNGGA,110324.000,,,,,0,0,,,M,,M,,*53"
171,320491186,0,0,GLL,1,0,"$GNGLL,,,,,110324.000,V,N*61"
172,320492042,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
174,320492855,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
176,320493652,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
178,320494467,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
180,320496207,0,0,GSV,1,0,"$GPGSV,2,1,07,32,80,316,28,25,66,049,37,28,52,306,34,29,28,132,,1*67"
181,320497632,0,0,GSV,1,0,"$GPGSV,2,2,07,12,28,045,38,10,27,207,19,31,26,283,16,1*51"
182,320498736,0,0,GSV,1,0,"$GPGSV,1,1,02,25,66,049,30,28,52,306,30,8*6D"
183,320499859,0,0,GSV,1,0,"$GLGSV,1,1,02,72,67,319,33,65,15,330,34,1*75"
184,320500412,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
185,320500902,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
186,320501393,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
211,320602463,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
212,320603618,0,0,RMC,1,0,"$GNRMC,110324.000,V,,,,,,,170726,,,N,V*29"
214,320604345,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
216,320605086,0,0,MSG,1,0,"$PAIRMSG,90,110324.000,1*5C"
217,320605837,0,0,MSG,1,0,"$PAIRMSG,91,110324.000,1,0*41"
460,321511176,0,0,GGA,1,0,"$GNGGA,110325.000,,,,,0,0,,,M,,M,,*52"
462,321512100,0,0,GLL,1,0,"$GNGLL,,,,,110325.000,V,N*60"
463,321512917,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
465,321513722,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
467,321514503,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
469,321515323,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
