sequence,nmea_rx_end_us,delta_us,valid_flags,fix_valid,lat_valid,lon_valid,alt_valid,speed_valid,course_valid,sats_valid,hdop_valid,utc_time,utc_date,fix_type,dr_state,satellites,latitude_deg,longitude_deg,altitude_m,speed_mps,course_deg,hdop,pdop,vdop,data_age_ms,parse_complete_us,sentence_type
170,320490242,0,1856,0,0,0,0,0,0,1,0,110324.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,320490242,GGA
173,320492042,1800,1856,0,0,0,0,0,0,1,0,110324.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,320492042,GSA
175,320492855,813,1856,0,0,0,0,0,0,1,0,110324.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,320492855,GSA
177,320493652,797,1856,0,0,0,0,0,0,1,0,110324.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,320493652,GSA
179,320494467,815,1856,0,0,0,0,0,0,1,0,110324.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,320494467,GSA
213,320603618,109151,1856,0,0,0,0,0,0,1,0,110324.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,320603618,RMC
215,320604345,727,1856,0,0,0,0,0,0,1,0,110324.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,320604345,VTG
461,321511176,906831,1856,0,0,0,0,0,0,1,0,110325.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,321511176,GGA
464,321512917,1741,1856,0,0,0,0,0,0,1,0,110325.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,321512917,GSA
466,321513722,805,1856,0,0,0,0,0,0,1,0,110325.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,321513722,GSA
468,321514503,781,1856,0,0,0,0,0,0,1,0,110325.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,321514503,GSA
470,321515323,820,1856,0,0,0,0,0,0,1,0,110325.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,321515323,GSA
504,321624869,109546,1856,0,0,0,0,0,0,1,0,110325.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,321624869,RMC
506,321625700,831,1856,0,0,0,0,0,0,1,0,110325.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,321625700,VTG
745,322533436,907736,1856,0,0,0,0,0,0,1,0,110326.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,322533436,GGA
748,322535134,1698,1856,0,0,0,0,0,0,1,0,110326.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,322535134,GSA
750,322535978,844,1856,0,0,0,0,0,0,1,0,110326.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,322535978,GSA
752,322536761,783,1856,0,0,0,0,0,0,1,0,110326.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,322536761,GSA
754,322537547,786,1856,0,0,0,0,0,0,1,0,110326.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,322537547,GSA
788,322650539,112992,1856,0,0,0,0,0,0,1,0,110326.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,322650539,RMC
790,322651450,911,1856,0,0,0,0,0,0,1,0,110326.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,322651450,VTG
1012,323485603,834153,1856,0,0,0,0,0,0,1,0,110327.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,323485603,GGA
1015,323487419,1816,1856,0,0,0,0,0,0,1,0,110327.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,323487419,GSA
1017,323488235,816,1856,0,0,0,0,0,0,1,0,110327.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,323488235,GSA
1019,323489037,802,1856,0,0,0,0,0,0,1,0,110327.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,323489037,GSA
1021,323489844,807,1856,0,0,0,0,0,0,1,0,110327.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,323489844,GSA
1055,323600353,110509,1856,0,0,0,0,0,0,1,0,110327.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,323600353,RMC
1057,323601074,721,1856,0,0,0,0,0,0,1,0,110327.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,323601074,VTG
1297,324524734,923660,1856,0,0,0,0,0,0,1,0,110328.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,324524734,GGA
1300,324526501,1767,1856,0,0,0,0,0,0,1,0,110328.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,324526501,GSA
1302,324527354,853,1856,0,0,0,0,0,0,1,0,110328.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,324527354,GSA
1304,324528147,793,1856,0,0,0,0,0,0,1,0,110328.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,324528147,GSA
1306,324528980,833,1856,0,0,0,0,0,0,1,0,110328.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,324528980,GSA
1340,324639534,110554,1856,0,0,0,0,0,0,1,0,110328.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,324639534,RMC
1342,324640451,917,1856,0,0,0,0,0,0,1,0,110328.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,324640451,VTG
1564,325495099,854648,1856,0,0,0,0,0,0,1,0,110329.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,325495099,GGA
1567,325496867,1768,1856,0,0,0,0,0,0,1,0,110329.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,325496867,GSA
