sequence,rx_us,bytes_per_s,sentences_per_s,valid_sentences_per_s,checksum_errors_per_s,parse_errors_per_s,overlong_per_s,gnss_log_drops_per_s,last_rx_age_ms,last_fix_age_ms,fix_valid,uart_overflow_observable
268,198881763,928,19,19,0,0,0,0,751,752,1,0
560,199927635,928,19,19,0,0,0,0,739,741,1,0
872,201012646,1408,27,27,0,0,0,0,0,3,1,0
1164,202060526,960,19,19,0,0,0,0,1,4,1,0
1464,203118102,1344,30,30,0,0,0,0,0,1,1,0
1756,204134917,928,19,19,0,0,0,0,0,1,1,0
2057,205228655,928,19,19,0,0,0,0,94,96,1,0
2349,206281826,928,19,19,0,0,0,0,94,96,1,0
2641,207336776,928,19,19,0,0,0,0,193,195,1,0
2933,208416387,926,19,19,0,0,0,0,293,294,1,0
3225,209452023,926,19,19,0,0,0,0,281,283,1,0
3523,210530596,959,19,19,0,0,0,0,378,379,1,0
3801,211534515,948,19,19,0,0,0,0,368,369,1,0
4093,212575861,950,19,19,0,0,0,0,365,367,1,0
4385,213635880,950,19,19,0,0,0,0,467,468,1,0
4677,214695824,950,19,19,0,0,0,0,554,555,1,0
4975,215774132,950,19,19,0,0,0,0,647,648,1,0
5253,216790421,950,19,19,0,0,0,0,629,631,1,0
5540,217813066,939,19,19,0,0,0,0,622,624,1,0
5832,218891387,939,19,19,0,0,0,0,763,765,1,0
6130,219949446,939,19,19,0,0,0,0,822,823,1,0
6437,221000391,1415,29,29,0,0,0,0,1,1,1,0
6731,222056985,1091,21,21,0,0,0,0,1,4,1,0
7036,223155806,1366,30,30,0,0,0,0,0,1,1,0
7328,224195374,939,19,19,0,0,0,0,0,1,1,0
7620,225264747,939,19,19,0,0,0,0,102,104,1,0
7900,226271344,947,19,19,0,0,0,0,183,185,1,0
8198,227365572,947,19,19,0,0,0,0,201,203,1,0
8490,228441813,947,19,19,0,0,0,0,287,289,1,0
8778,229467883,947,19,19,0,0,0,0,286,288,1,0
9070,230513706,947,19,19,0,0,0,0,370,371,1,0
9362,231579430,947,19,19,0,0,0,0,376,378,1,0
9662,232650284,947,19,19,0,0,0,0,460,462,1,0
9954,233698582,947,19,19,0,0,0,0,558,560,1,0
10244,234734192,947,19,19,0,0,0,0,536,538,1,0
10536,235780882,947,19,19,0,0,0,0,646,648,1,0
10828,236848331,947,19,19,0,0,0,0,657,658,1,0
11120,237893047,947,19,19,0,0,0,0,737,739,1,0
11412,238958289,947,19,19,0,0,0,0,742,743,1,0
11708,239994486,1187,23,23,0,0,0,0,0,0,1,0
12006,241042499,1227,23,23,0,0,0,0,1,4,1,0
12294,242063384,1315,27,27,0,0,0,0,0,0,1,0
12586,243118807,955,19,19,0,0,0,0,0,0,1,0
12882,244177990,1030,22,22,0,0,0,0,0,1,1,0
13174,245251718,947,19,19,0,0,0,0,100,102,1,0
13466,246309901,955,19,19,0,0,0,0,98,100,1,0
13754,247365028,963,19,19,0,0,0,0,183,184,1,0
14046,248446576,963,19,19,0,0,0,0,306,308,1,0
14338,249498664,963,19,19,0,0,0,0,288,289,1,0
14636,250583726,963,19,19,0,0,0,0,462,463,1,0
14928,251647229,963,19,19,0,0,0,0,482,484,1,0
15220,252701793,963,19,19,0,0,0,0,553,555,1,0
15512,253758466,963,19,19,0,0,0,0,555,556,1,0
15804,254805560,963,19,19,0,0,0,0,651,652,1,0
16096,255867433,985,19,19,0,0,0,0,751,752,1,0
16388,256930961,974,19,19,0,0,0,0,757,758,1,0
16687,257995261,1225,23,23,0,0,0,0,0,0,1,0
16985,259050825,1246,23,23,0,0,0,0,1,4,1,0
17296,260144368,1436,30,30,0,0,0,0,0,1,1,0
17588,261207131,974,19,19,0,0,0,0,0,1,1,0
17880,262285975,974,19,19,0,0,0,0,95,96,1,0
18176,263356881,974,19,19,0,0,0,0,211,213,1,0
18467,264406529,975,19,19,0,0,0,0,206,208,1,0
18759,265480414,967,19,19,0,0,0,0,291,293,1,0
19051,266519317,967,19,19,0,0,0,0,366,367,1,0
19343,267584538,967,19,19,0,0,0,0,377,379,1,0
19625,268609349,967,19,19,0,0,0,0,476,478,1,0
19917,269671261,967,19,19,0,0,0,0,473,475,1,0
20209,270721271,967,19,19,0,0,0,0,562,564,1,0
20501,271760086,967,19,19,0,0,0,0,634,636,1,0
20793,272818260,969,19,19,0,0,0,0,652,654,1,0
21083,273837069,977,19,19,0,0,0,0,711,713,1,0
21375,274905150,977,19,19,0,0,0,0,753,754,1,0
