sequence,rx_us,delta_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
267,198881747,0,0,0,0,0,0,3.363116314379561e-43,3.363116314379561e-43,0.0,2.617765661205191e-41,2.802596928649634e-45,0.0,0.0
559,199927619,0,0,0,0,0,0,7.062544260197078e-43,7.062544260197078e-43,0.0,2.617765661205191e-41,2.802596928649634e-45,0.0,0.0
871,201012633,0,0,0,0,0,0,1.087407608316058e-42,1.0860063098517332e-42,1.401298464324817e-45,2.617765661205191e-41,4.203895392974451e-45,0.0,0.0
1163,202060513,0,0,0,0,0,0,1.4573504028978098e-42,1.455949104433485e-42,1.401298464324817e-45,2.617765661205191e-41,5.605193857299268e-45,0.0,0.0
1463,203118081,0,0,0,0,0,0,1.823089302086587e-42,1.8188854066936126e-42,4.203895392974451e-45,2.617765661205191e-41,7.006492321624085e-45,0.0,0.0
1755,204134905,0,0,0,0,0,0,2.1930320966683387e-42,2.1888282012753643e-42,4.203895392974451e-45,2.617765661205191e-41,7.006492321624085e-45,0.0,0.0
2056,205228639,0,0,0,0,0,0,2.5769878758933386e-42,2.5713826820360393e-42,5.605193857299268e-45,2.617765661205191e-41,8.407790785948902e-45,0.0,0.0
2348,206281811,0,0,0,0,0,0,2.94693067047509e-42,2.941325476617791e-42,5.605193857299268e-45,2.617765661205191e-41,9.80908925027372e-45,0.0,0.0
2640,207336752,0,0,0,0,0,0,3.316873465056842e-42,3.311268271199543e-42,5.605193857299268e-45,2.617765661205191e-41,1.1210387714598537e-44,0.0,0.0
2932,208416370,0,0,0,0,0,0,3.686816259638594e-42,3.6812110657812944e-42,5.605193857299268e-45,2.617765661205191e-41,1.401298464324817e-44,0.0,0.0
3224,209452000,0,0,0,0,0,0,4.0567590542203454e-42,4.051153860363046e-42,5.605193857299268e-45,2.617765661205191e-41,1.401298464324817e-44,0.0,0.0
3522,210530581,0,0,0,0,0,0,4.436510938052371e-42,4.429504445730747e-42,7.006492321624085e-45,2.617765661205191e-41,1.5414283107572988e-44,0.0,0.0
3800,211534496,0,0,0,0,0,0,4.7882368525979e-42,4.779829061811951e-42,8.407790785948902e-45,2.617765661205191e-41,1.6815581571897805e-44,0.0,0.0
4092,212575847,0,0,0,0,0,0,5.1581796471796516e-42,5.149771856393703e-42,8.407790785948902e-45,2.617765661205191e-41,1.6815581571897805e-44,0.0,0.0
4384,213635864,0,0,0,0,0,0,5.5281224417614033e-42,5.5197146509754544e-42,8.407790785948902e-45,2.617765661205191e-41,1.8216880036222622e-44,0.0,0.0
4676,214695802,0,0,0,0,0,0,5.898065236343155e-42,5.889657445557206e-42,8.407790785948902e-45,2.617765661205191e-41,2.1019476964872256e-44,0.0,0.0
4974,215774110,0,0,0,0,0,0,6.27781712017518e-42,6.268008030924907e-42,9.80908925027372e-45,2.617765661205191e-41,2.2420775429197073e-44,0.0,0.0
5252,216790399,0,0,0,0,0,0,6.630944333185034e-42,6.618332647006111e-42,1.2611686178923354e-44,2.617765661205191e-41,2.5223372357846707e-44,0.0,0.0
5539,217813042,0,0,0,0,0,0,6.995281933909487e-42,6.981268949266239e-42,1.401298464324817e-44,2.617765661205191e-41,2.5223372357846707e-44,0.0,0.0
5831,218891372,0,0,0,0,0,0,7.365224728491239e-42,7.35121174384799e-42,1.401298464324817e-44,2.617765661205191e-41,2.5223372357846707e-44,0.0,0.0
6129,219949432,0,0,0,0,0,0,7.744976612323264e-42,7.729562329215691e-42,1.5414283107572988e-44,2.617765661205191e-41,2.6624670822171524e-44,0.0,0.0
6436,221000379,0,0,0,0,0,0,8.114919406905016e-42,8.099505123797443e-42,1.5414283107572988e-44,2.617765661205191e-41,2.802596928649634e-44,0.0,0.0
6730,222056973,0,0,0,0,0,0,8.484862201486767e-42,8.469447918379194e-42,1.5414283107572988e-44,2.617765661205191e-41,2.942726775082116e-44,0.0,0.0
7035,223155795,0,0,0,0,0,0,8.854804996068519e-42,8.839390712960946e-42,1.5414283107572988e-44,2.617765661205191e-41,3.0828566215145976e-44,0.0,0.0
7327,224195362,0,0,0,0,0,0,9.224747790650271e-42,9.209333507542698e-42,1.5414283107572988e-44,2.617765661205191e-41,3.2229864679470793e-44,0.0,0.0
7619,225264731,0,0,0,0,0,0,9.594690585232022e-42,9.57927630212445e-42,1.5414283107572988e-44,2.617765661205191e-41,3.2229864679470793e-44,0.0,0.0
7899,226271320,0,0,0,0,0,0,9.949219096706201e-42,9.932403515134303e-42,1.6815581571897805e-44,2.617765661205191e-41,3.363116314379561e-44,0.0,0.0
8197,227365556,0,0,0,0,0,0,1.0330372279002551e-41,1.0310754100502004e-41,1.961817850054744e-44,2.617765661205191e-41,3.363116314379561e-44,0.0,0.0
8489,228441797,0,0,0,0,0,0,1.0700315073584303e-41,1.0680696895083756e-41,1.961817850054744e-44,2.617765661205191e-41,3.363116314379561e-44,0.0,0.0
8777,229467859,0,0,0,0,0,0,1.106605397277308e-41,1.1045034495808208e-41,2.1019476964872256e-44,2.617765661205191e-41,3.363116314379561e-44,0.0,0.0
9069,230513686,0,0,0,0,0,0,1.1435996767354832e-41,1.141497729038996e-41,2.1019476964872256e-44,2.617765661205191e-41,3.5032461608120427e-44,0.0,0.0
9361,231579414,0,0,0,0,0,0,1.1805939561936584e-41,1.1784920084971712e-41,2.1019476964872256e-44,2.617765661205191e-41,3.6433760072445244e-44,0.0,0.0
9661,232650266,0,0,0,0,0,0,1.218849404269726e-41,1.2166073267268062e-41,2.2420775429197073e-44,2.617765661205191e-41,3.783505853677006e-44,0.0,0.0
9953,233698566,0,0,0,0,0,0,1.255843683727901e-41,1.2536016061849814e-41,2.2420775429197073e-44,2.617765661205191e-41,3.923635700109488e-44,0.0,0.0
10243,234734167,0,0,0,0,0,0,1.2926978333396437e-41,1.2903156259502916e-41,2.382207389352189e-44,2.617765661205191e-41,4.0637655465419695e-44,0.0,0.0
10535,235780866,0,0,0,0,0,0,1.329692112797819e-41,1.3273099054084667e-41,2.382207389352189e-44,2.617765661205191e-41,4.344025239406933e-44,0.0,0.0
10827,236848315,0,0,0,0,0,0,1.366686392255994e-41,1.364304184866642e-41,2.382207389352189e-44,2.617765661205191e-41,4.344025239406933e-44,0.0,0.0
11119,237893027,0,0,0,0,0,0,1.4036806717141693e-41,1.401298464324817e-41,2.382207389352189e-44,2.617765661205191e-41,4.624284932271896e-44,0.0,0.0
11411,238958272,0,0,0,0,0,0,1.4406749511723444e-41,1.4382927437829922e-41,2.382207389352189e-44,2.617765661205191e-41,4.624284932271896e-44,0.0,0.0
11707,239994474,0,0,0,0,0,0,1.477529100784087e-41,1.47486663370187e-41,2.6624670822171524e-44,2.617765661205191e-41,4.764414778704378e-44,0.0,0.0
12005,241042486,0,0,0,0,0,0,1.5145233802422623e-41,1.5118609131600451e-41,2.6624670822171524e-44,2.617765661205191e-41,4.90454462513686e-44,0.0,0.0
12293,242063368,0,0,0,0,0,0,1.5498361015432477e-41,1.547033504614598e-41,2.802596928649634e-44,2.617765661205191e-41,5.044674471569341e-44,0.0,0.0
12585,243118794,0,0,0,0,0,0,1.5868303810014229e-41,1.5840277840727732e-41,2.802596928649634e-44,2.617765661205191e-41,5.184804318001823e-44,0.0,0.0
12881,244177979,0,0,0,0,0,0,1.623824660459598e-41,1.6210220635309484e-41,2.802596928649634e-44,2.617765661205191e-41,5.184804318001823e-44,0.0,0.0
