sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
289,109051369,0,0,0,0,0,288.0,288.0,0.0,10768.0,1.0,0.0,1100.0
578,110110999,0,0,0,0,0,288.0,288.0,0.0,7908.0,0.0,0.0,1104.0
867,111174922,0,0,0,0,0,288.0,288.0,0.0,8828.0,0.0,0.0,1092.0
1156,112230933,0,0,0,0,0,288.0,288.0,0.0,6257.0,0.0,0.0,1102.0
1445,113300871,0,0,0,0,0,288.0,288.0,0.0,8919.0,0.0,0.0,1080.0
1734,114367579,0,0,0,0,0,288.0,288.0,0.0,7360.0,0.0,0.0,1098.0
2023,115438463,0,0,0,0,0,288.0,288.0,0.0,7208.0,0.0,0.0,1110.0
2310,116498473,0,0,0,0,0,289.0,286.0,3.0,8156.0,0.0,0.0,1088.0
2599,117552069,0,0,0,0,0,288.0,288.0,0.0,8113.0,0.0,0.0,1100.0
2888,118614152,0,0,0,0,0,288.0,288.0,0.0,6792.0,0.0,0.0,1102.0
3165,119624951,0,0,0,0,0,277.0,276.0,1.0,7150.0,0.0,0.0,1050.0
3454,120701853,0,0,0,0,0,288.0,288.0,0.0,8808.0,0.0,0.0,1099.0
3736,121753885,0,0,0,0,0,282.0,281.0,1.0,8407.0,0.0,0.0,1091.0
4012,122767958,0,0,0,0,0,276.0,275.0,1.0,8533.0,0.0,0.0,1048.0
4301,123845506,0,0,0,0,0,288.0,288.0,0.0,7439.0,0.0,0.0,1104.0
4590,124905388,0,0,0,0,0,288.0,288.0,0.0,8159.0,0.0,0.0,1084.0
4879,125977348,0,0,0,0,0,288.0,288.0,0.0,7213.0,0.0,0.0,1100.0
5173,127052624,0,0,0,0,0,294.0,293.0,1.0,7880.0,0.0,0.0,1124.0
5458,128100029,0,0,0,0,0,285.0,284.0,1.0,8824.0,0.0,0.0,1099.0
5747,129155090,0,0,0,0,0,288.0,288.0,0.0,7283.0,0.0,0.0,1079.0
6036,130226681,0,0,0,0,0,288.0,288.0,0.0,7485.0,0.0,0.0,1094.0
6325,131291571,0,0,0,0,0,288.0,288.0,0.0,7224.0,0.0,0.0,1100.0
6614,132345436,0,0,0,0,0,288.0,288.0,0.0,7958.0,0.0,0.0,1104.0
6885,133350565,0,0,0,0,0,272.0,270.0,2.0,8398.0,0.0,0.0,1019.0
7173,134409784,0,0,0,0,0,288.0,287.0,1.0,8176.0,0.0,0.0,1101.0
7469,135487373,0,0,0,0,0,296.0,295.0,1.0,8103.0,0.0,0.0,1134.0
7758,136541927,0,0,0,0,0,288.0,288.0,0.0,7979.0,0.0,0.0,1100.0
8047,137583307,0,0,0,0,0,288.0,288.0,0.0,7038.0,0.0,0.0,1095.0
8336,138629213,0,0,0,0,0,288.0,288.0,0.0,7397.0,0.0,0.0,1089.0
8612,139663212,0,0,0,0,0,276.0,275.0,1.0,8904.0,0.0,0.0,1040.0
8901,140711758,0,0,0,0,0,288.0,288.0,0.0,7454.0,0.0,0.0,1087.0
9190,141793841,0,0,0,0,0,288.0,288.0,0.0,8837.0,0.0,0.0,1091.0
9479,142850369,0,0,0,0,0,288.0,288.0,0.0,7477.0,0.0,0.0,1090.0
9768,143907142,0,0,0,0,0,288.0,288.0,0.0,7927.0,0.0,0.0,1104.0
10057,144959284,0,0,0,0,0,288.0,288.0,0.0,7243.0,0.0,0.0,1102.0
10346,146019452,0,0,0,0,0,288.0,288.0,0.0,8200.0,0.0,0.0,1088.0
10635,147077484,0,0,0,0,0,288.0,288.0,0.0,7594.0,0.0,0.0,1084.0
10920,148121735,0,0,0,0,0,285.0,284.0,1.0,8137.0,0.0,0.0,1100.0
11201,149169362,0,0,0,0,0,281.0,280.0,1.0,6439.0,0.0,0.0,1064.0
11490,150223644,0,0,0,0,0,288.0,288.0,0.0,9715.0,0.0,0.0,1098.0
11779,151310727,0,0,0,0,0,288.0,288.0,0.0,8851.0,0.0,0.0,1108.0
12051,152316751,0,0,0,0,0,272.0,271.0,1.0,7565.0,0.0,0.0,1036.0
12340,153378223,0,0,0,0,0,288.0,288.0,0.0,7049.0,0.0,0.0,1078.0
12629,154440016,0,0,0,0,0,288.0,288.0,0.0,7785.0,0.0,0.0,1102.0
12918,155495917,0,0,0,0,0,288.0,288.0,0.0,8122.0,0.0,0.0,1090.0
13207,156555273,0,0,0,0,0,288.0,288.0,0.0,6283.0,0.0,0.0,1104.0
13496,157618333,0,0,0,0,0,288.0,288.0,0.0,8183.0,0.0,0.0,1104.0
13767,158619701,0,0,0,0,0,272.0,270.0,2.0,8162.0,0.0,0.0,1016.0
14056,159673678,0,0,0,0,0,288.0,288.0,0.0,6959.0,0.0,0.0,1095.0
14345,160732581,0,0,0,0,0,288.0,288.0,0.0,7941.0,0.0,0.0,1084.0
14634,161808219,0,0,0,0,0,288.0,288.0,0.0,8112.0,0.0,0.0,1103.0
14923,162864857,0,0,0,0,0,288.0,288.0,0.0,8904.0,0.0,0.0,1108.0
15212,163920243,0,0,0,0,0,288.0,288.0,0.0,7908.0,0.0,0.0,1116.0
15501,164997927,0,0,0,0,0,288.0,288.0,0.0,7649.0,0.0,0.0,1096.0
15790,166061929,0,0,0,0,0,288.0,288.0,0.0,7211.0,0.0,0.0,1094.0
16079,167113784,0,0,0,0,0,288.0,288.0,0.0,8135.0,0.0,0.0,1096.0
16368,168175662,0,0,0,0,0,288.0,288.0,0.0,7232.0,0.0,0.0,1114.0
16650,169201116,0,0,0,0,0,283.0,281.0,2.0,7942.0,0.0,0.0,1070.0
16939,170259184,0,0,0,0,0,288.0,288.0,0.0,8319.0,0.0,0.0,1098.0
17228,171324175,0,0,0,0,0,288.0,288.0,0.0,9016.0,0.0,0.0,1101.0
17517,172383796,0,0,0,0,0,288.0,288.0,0.0,8849.0,0.0,0.0,1093.0
17806,173441087,0,0,0,0,0,288.0,288.0,0.0,8821.0,0.0,0.0,1086.0
18080,174460874,0,0,0,0,0,274.0,273.0,1.0,8043.0,0.0,0.0,1038.0
18369,175524677,0,0,0,0,0,288.0,288.0,0.0,7347.0,0.0,0.0,1100.0
18658,176585486,0,0,0,0,0,288.0,288.0,0.0,8132.0,0.0,0.0,1106.0
18947,177634541,0,0,0,0,0,288.0,288.0,0.0,7978.0,0.0,0.0,1084.0
19236,178686214,0,0,0,0,0,288.0,288.0,0.0,8122.0,0.0,0.0,1111.0
19527,179758816,0,0,0,0,0,291.0,290.0,1.0,8828.0,0.0,0.0,1097.0
19816,180821556,0,0,0,0,0,288.0,288.0,0.0,7756.0,0.0,0.0,1090.0
20105,181880492,0,0,0,0,0,288.0,288.0,0.0,8066.0,0.0,0.0,1108.0
20394,182940762,0,0,0,0,0,288.0,288.0,0.0,7790.0,0.0,0.0,1096.0
20683,183993377,0,0,0,0,0,288.0,288.0,0.0,7320.0,0.0,0.0,1092.0
20972,185047331,0,0,0,0,0,288.0,288.0,0.0,8815.0,0.0,0.0,1079.0
21257,186097306,0,0,0,0,0,285.0,284.0,1.0,8874.0,0.0,0.0,1073.0
21546,187155426,0,0,0,0,0,288.0,288.0,0.0,8099.0,0.0,0.0,1104.0
21835,188204909,0,0,0,0,0,288.0,288.0,0.0,7088.0,0.0,0.0,1085.0
22124,189267267,0,0,0,0,0,288.0,288.0,0.0,7696.0,0.0,0.0,1091.0
22410,190331241,0,0,0,0,0,287.0,285.0,2.0,8762.0,0.0,0.0,1074.0
22699,191381595,0,0,0,0,0,288.0,288.0,0.0,7214.0,0.0,0.0,1102.0
22988,192439994,0,0,0,0,0,288.0,288.0,0.0,7969.0,0.0,0.0,1102.0
23277,193495418,0,0,0,0,0,288.0,288.0,0.0,8124.0,0.0,0.0,1092.0
23566,194557613,0,0,0,0,0,288.0,288.0,0.0,7215.0,0.0,0.0,1096.0
23845,195589577,0,0,0,0,0,279.0,278.0,1.0,8205.0,0.0,0.0,1054.0
24128,196629488,0,0,0,0,0,283.0,282.0,1.0,7981.0,0.0,0.0,1082.0
24417,197689261,0,0,0,0,0,288.0,288.0,0.0,8129.0,0.0,0.0,1091.0
24693,198718367,0,0,0,0,0,276.0,275.0,1.0,7835.0,0.0,0.0,1049.0
24977,199754834,0,0,0,0,0,284.0,283.0,1.0,7241.0,0.0,0.0,1074.0
25265,200817313,0,0,0,0,0,289.0,287.0,2.0,7916.0,0.0,0.0,1100.0
25548,201856684,0,0,0,0,0,283.0,282.0,1.0,8056.0,0.0,0.0,1092.0
25837,202923669,0,0,0,0,0,288.0,288.0,0.0,8157.0,0.0,0.0,1102.0
26126,203987597,0,0,0,0,0,288.0,288.0,0.0,7261.0,0.0,0.0,1095.0
26415,205036803,0,0,0,0,0,288.0,288.0,0.0,8267.0,0.0,0.0,1097.0
26704,206086788,0,0,0,0,0,288.0,288.0,0.0,7225.0,0.0,0.0,1090.0
26993,207144390,0,0,0,0,0,288.0,288.0,0.0,7816.0,0.0,0.0,1086.0
27277,208196374,0,0,0,0,0,284.0,283.0,1.0,7232.0,0.0,0.0,1089.0
27566,209251552,0,0,0,0,0,288.0,288.0,0.0,6321.0,0.0,0.0,1091.0
27845,210306697,0,0,0,0,0,280.0,278.0,2.0,8115.0,0.0,0.0,1078.0
28134,211366727,0,0,0,0,0,288.0,288.0,0.0,8836.0,0.0,0.0,1096.0
28423,212433835,0,0,0,0,0,288.0,288.0,0.0,8406.0,0.0,0.0,1098.0
28712,213505354,0,0,0,0,0,288.0,288.0,0.0,8902.0,0.0,0.0,1090.0
29001,214556098,0,0,0,0,0,288.0,288.0,0.0,8176.0,0.0,0.0,1096.0
29290,215615597,0,0,0,0,0,288.0,288.0,0.0,8866.0,0.0,0.0,1100.0
29579,216675038,0,0,0,0,0,288.0,288.0,0.0,8180.0,0.0,0.0,1090.0
